-0.12491,0.01156,-0.02815,-0.01321,-0.00051,0.26948,0.14653,0.25988
-0.12218,0.00681,-0.02964,-0.00737,-0.00095,0.26969,0.14653,0.25988
-0.12183,0.00406,-0.03144,-0.00228,-0.00087,0.26957,0.14653,0.25988
-0.12000,-0.00456,-0.03145,0.00191,-0.00260,0.26877,0.14653,0.25988
-0.11895,-0.00678,-0.03096,0.00049,-0.00224,0.26795,0.14653,0.25988
-0.11691,-0.00703,-0.03238,-0.00266,-0.00010,0.26731,0.14653,0.25988
-0.11495,-0.00980,-0.03464,-0.00438,-0.00139,0.26699,0.14653,0.25988
-0.11535,-0.00562,-0.03543,-0.00555,-0.00183,0.26684,0.14653,0.25988
-0.11113,-0.01213,-0.03519,-0.00313,-0.00368,0.26710,0.14653,0.25988
-0.10566,-0.02567,-0.03533,0.00353,-0.00712,0.26805,0.14653,0.25988
-0.10448,-0.03054,-0.03656,0.01042,-0.00729,0.26915,0.14653,0.25988
-0.10455,-0.03614,-0.03752,0.01726,-0.00677,0.26886,0.14653,0.25988
-0.10318,-0.03758,-0.03857,0.01696,0.00426,0.26759,0.14653,0.25988
-0.10183,-0.03785,-0.04034,0.01164,0.01703,0.26558,0.14653,0.25988
-0.10259,-0.04201,-0.04002,0.01044,0.01784,0.26380,0.14653,0.25988
-0.09889,-0.04416,-0.04173,0.01052,0.01327,0.26382,0.14653,0.25988
-0.08969,-0.05222,-0.04488,0.01183,0.00286,0.26388,0.14653,0.25988
-0.08462,-0.05745,-0.04475,0.00944,0.00358,0.26415,0.14653,0.25988
-0.08188,-0.05920,-0.04338,0.00595,0.01219,0.26519,0.13655,0.25988
-0.07859,-0.07011,-0.04239,0.00542,0.02064,0.26559,0.13655,0.25988
-0.07635,-0.07581,-0.04233,0.00630,0.03037,0.26626,0.13655,0.25988
-0.07095,-0.07770,-0.04302,0.01021,0.02875,0.26566,0.13655,0.25988
-0.06508,-0.08123,-0.04446,0.01453,0.01965,0.26461,0.13655,0.25988
-0.06046,-0.08334,-0.04594,0.01074,0.02304,0.26476,0.13655,0.25988
-0.05692,-0.09350,-0.04574,0.00216,0.03091,0.26520,0.13655,0.25988
-0.05436,-0.10552,-0.04449,-0.00864,0.04420,0.26597,0.13655,0.25988
-0.05023,-0.11430,-0.04478,-0.01914,0.05881,0.26625,0.13655,0.25988
-0.04538,-0.12341,-0.04543,-0.02437,0.05856,0.26573,0.13655,0.25988
-0.04178,-0.12776,-0.04498,-0.02570,0.05019,0.26481,0.12325,0.25988
-0.03588,-0.13399,-0.04533,-0.02284,0.03704,0.26389,0.12325,0.25988
-0.02777,-0.14309,-0.04500,-0.01690,0.02965,0.26519,0.12325,0.25988
-0.02035,-0.14859,-0.04457,-0.01071,0.02934,0.26779,0.12325,0.25988
-0.01658,-0.15555,-0.04558,-0.00280,0.02562,0.26824,0.12325,0.25988
-0.01609,-0.16217,-0.04606,0.00529,0.02123,0.26723,0.09995,0.25988
-0.01253,-0.17078,-0.04575,0.01142,0.01499,0.26493,0.09995,0.25988
-0.00755,-0.17879,-0.04489,0.01575,0.00668,0.26191,0.09995,0.25988
-0.00493,-0.18064,-0.04392,0.01423,0.00522,0.26165,0.09995,0.25988
-0.00282,-0.18638,-0.04361,0.00845,0.00622,0.26222,0.09995,0.25988
-0.00441,-0.19046,-0.04478,0.00153,0.00804,0.26279,0.08998,0.25988
-0.00898,-0.18953,-0.04569,-0.00352,0.00856,0.26371,0.08998,0.25988
-0.00769,-0.19524,-0.04418,-0.00484,0.00610,0.26447,0.08998,0.25988
-0.00345,-0.19920,-0.04318,-0.00375,0.00384,0.26466,0.08998,0.25988
-0.00255,-0.20005,-0.04354,-0.00207,0.00304,0.26494,0.08998,0.25988
-0.00491,-0.20183,-0.04307,0.00012,0.00241,0.26581,0.08998,0.25988
-0.00991,-0.20054,-0.04177,0.00188,0.00396,0.26628,0.08998,0.25988
-0.01416,-0.20034,-0.04297,0.00106,0.00748,0.26642,0.08998,0.25988
-0.01907,-0.20226,-0.04343,-0.00131,0.01196,0.26653,0.08998,0.25988
-0.02489,-0.20184,-0.04228,-0.00473,0.01687,0.26560,0.08998,0.25988
-0.03067,-0.19979,-0.03908,-0.00680,0.01914,0.26445,0.08998,0.25988
-0.03884,-0.19666,-0.03438,-0.00634,0.01710,0.26466,0.08998,0.25988
-0.04747,-0.19176,-0.03421,-0.00450,0.01257,0.26502,0.08998,0.25988
-0.05276,-0.18844,-0.03605,-0.00051,0.00644,0.26549,0.08998,0.25988
-0.05856,-0.18319,-0.03673,0.00279,0.00658,0.26727,0.08998,0.25988
-0.06503,-0.17783,-0.03844,0.00501,0.00879,0.26941,0.08998,0.25988
-0.07053,-0.17310,-0.03978,0.00698,0.00685,0.27060,0.08998,0.25988
-0.07848,-0.16441,-0.03960,0.00685,0.00460,0.27160,0.08998,0.25988
-0.08747,-0.15658,-0.03873,0.00754,-0.00084,0.27248,0.08998,0.25988
-0.09458,-0.14802,-0.03699,0.00860,-0.00657,0.27300,0.08998,0.25988
-0.09955,-0.13866,-0.03584,0.00832,-0.00180,0.27242,0.08998,0.25988
-0.10665,-0.13409,-0.03531,0.00909,0.00737,0.27179,0.08998,0.25988
-0.11736,-0.12778,-0.03756,0.00976,0.01962,0.27111,0.08998,0.25988
-0.12511,-0.12035,-0.04116,0.01395,0.01822,0.26962,0.08998,0.25988
-0.13176,-0.11244,-0.04300,0.01843,0.00600,0.26875,0.08998,0.25988
-0.13721,-0.10051,-0.04355,0.01484,0.00352,0.26893,0.08998,0.25988
-0.13761,-0.08860,-0.04191,0.00679,0.00429,0.26949,0.08998,0.25988
-0.13796,-0.07638,-0.03800,-0.00330,0.01273,0.27105,0.08998,0.25988
-0.13803,-0.06716,-0.03501,-0.01304,0.02656,0.27266,0.08998,0.25988
-0.13997,-0.06090,-0.03552,-0.01630,0.02748,0.27288,0.08998,0.25988
-0.14861,-0.05163,-0.03961,-0.01478,0.02551,0.27200,0.08998,0.25988
-0.15689,-0.04383,-0.04383,-0.01156,0.02105,0.27049,0.06338,0.25988
-0.15837,-0.03441,-0.04189,-0.01077,0.02333,0.27006,0.06338,0.25988
-0.16010,-0.02338,-0.03636,-0.01318,0.03492,0.27115,0.06338,0.25988
-0.16088,-0.02113,-0.03425,-0.01647,0.04723,0.27245,0.06338,0.25988
-0.16097,-0.01510,-0.03698,-0.02079,0.05697,0.27424,0.06338,0.25988
-0.16416,-0.00153,-0.03906,-0.02332,0.05902,0.27687,0.06338,0.25988
-0.16635,0.00839,-0.03780,-0.02246,0.05185,0.27876,0.06338,0.25988
-0.16572,0.01940,-0.03902,-0.02240,0.04127,0.28028,0.06338,0.25988
-0.16334,0.03188,-0.04023,-0.02343,0.03066,0.28106,0.06338,0.25988
-0.16296,0.03913,-0.03861,-0.02311,0.01912,0.28092,0.06338,0.25988
-0.16416,0.04564,-0.03739,-0.02185,0.01623,0.28047,0.06338,0.25988
-0.16077,0.05027,-0.03688,-0.02006,0.01621,0.28033,0.06338,0.25988
-0.15666,0.05583,-0.03731,-0.01632,0.01529,0.28063,0.06338,0.25988
-0.15348,0.06199,-0.04025,-0.01128,0.01575,0.28082,0.06338,0.25988
-0.14996,0.06566,-0.04278,-0.00053,0.00603,0.28099,0.06338,0.25988
-0.14750,0.07079,-0.04258,0.01226,-0.00782,0.28144,0.06338,0.25988
-0.14432,0.07680,-0.04079,0.02332,-0.01880,0.28216,0.06338,0.25988
-0.14257,0.08445,-0.04051,0.03117,-0.02701,0.28246,0.05005,0.25988
-0.14443,0.09360,-0.04158,0.02935,-0.02082,0.28251,0.05005,0.25988
-0.14271,0.09539,-0.04116,0.02409,-0.00538,0.28281,0.05005,0.25988
-0.13781,0.09262,-0.04038,0.01797,0.00240,0.28232,0.05005,0.25988
-0.13474,0.09362,-0.04131,0.01045,0.00576,0.28190,0.03340,0.25988
-0.13138,0.09706,-0.04038,0.00350,0.00538,0.28194,0.03340,0.25988
-0.13028,0.09831,-0.03713,-0.00443,0.00488,0.28253,0.03340,0.25988
-0.13229,0.09896,-0.03524,-0.01324,0.00730,0.28335,0.03340,0.25988
-0.13421,0.09949,-0.03401,-0.01848,0.01127,0.28425,0.03340,0.25988
-0.13801,0.09945,-0.03491,-0.01949,0.01516,0.28526,0.02013,0.25988
-0.14661,0.10118,-0.03699,-0.01844,0.02186,0.28632,0.02013,0.25988
-0.15405,0.10083,-0.03505,-0.01657,0.02839,0.28747,0.02013,0.25988
-0.15610,0.09761,-0.03165,-0.00905,0.02764,0.28783,0.02013,0.25988
-0.15661,0.09554,-0.03170,0.00075,0.02417,0.28757,0.02013,0.25988
-0.15755,0.09079,-0.03292,0.01070,0.01875,0.28750,0.01800,0.25988
-0.16039,0.08304,-0.03228,0.01358,0.02099,0.28831,0.01800,0.25988
-0.16871,0.07702,-0.02873,0.01238,0.02872,0.28973,0.01800,0.25988
-0.18163,0.07456,-0.02516,0.00945,0.03560,0.29147,0.01800,0.25988
-0.19438,0.07397,-0.02282,0.00452,0.04069,0.29283,0.01800,0.25988
-0.20638,0.07257,-0.02081,-0.00106,0.03900,0.29430,0.01800,0.25988
-0.21696,0.06924,-0.02007,-0.00473,0.03226,0.29639,0.01800,0.25988
-0.22519,0.06122,-0.02052,-0.00579,0.02349,0.29811,0.01800,0.25988
-0.23239,0.04935,-0.02028,-0.00475,0.01477,0.29898,0.01800,0.25988
-0.24095,0.03868,-0.01920,-0.00068,0.00495,0.30026,0.01800,0.25988
-0.25281,0.02645,-0.01808,0.00514,-0.00459,0.30108,0.01800,0.25988
-0.26602,0.01392,-0.01755,0.00689,-0.00440,0.30024,0.01800,0.25988
-0.27850,0.00375,-0.01730,0.00722,0.00144,0.29981,0.01800,0.25988
-0.29019,-0.00671,-0.01714,0.00512,0.01011,0.29968,0.01800,0.25988
-0.29944,-0.01613,-0.01592,0.00092,0.01223,0.29838,0.01800,0.25988
-0.30887,-0.02278,-0.01476,-0.00333,0.00899,0.29802,0.01800,0.25988
-0.31920,-0.03214,-0.01424,-0.00795,0.00743,0.29872,0.01800,0.25988
-0.32785,-0.04756,-0.01424,-0.01264,0.00643,0.29961,0.01800,0.25988
-0.33692,-0.06342,-0.01508,-0.01437,0.00397,0.30109,0.01800,0.25988
-0.34913,-0.07532,-0.01504,-0.01417,0.00106,0.30291,0.01800,0.25988
-0.36238,-0.08325,-0.01476,-0.01261,0.00442,0.30308,0.01800,0.25988
-0.37220,-0.09232,-0.01620,-0.00986,0.01041,0.30273,0.01800,0.25988
-0.37627,-0.10552,-0.01762,-0.00821,0.02022,0.30275,0.01800,0.25988
-0.37987,-0.11987,-0.01718,-0.00735,0.03053,0.30195,0.01800,0.25988
-0.38572,-0.13161,-0.01423,-0.00608,0.03136,0.30081,0.01800,0.25988
-0.38926,-0.14308,-0.01302,-0.00575,0.02885,0.29967,0.01800,0.25988
-0.38588,-0.15562,-0.01415,-0.00656,0.02411,0.29869,0.01800,0.25988
-0.37942,-0.16769,-0.01198,-0.00606,0.02044,0.29913,0.01800,0.25988
-0.37798,-0.17902,-0.00978,-0.00470,0.02001,0.29986,0.01800,0.25988
-0.37834,-0.18850,-0.01082,-0.00340,0.02010,0.30107,0.01800,0.25988
-0.37282,-0.19555,-0.01261,-0.00145,0.02023,0.30212,0.01800,0.25988
-0.35925,-0.20223,-0.01114,0.00103,0.02163,0.30296,0.01800,0.25988
-0.34312,-0.20722,-0.01034,0.00301,0.01648,0.30339,0.01800,0.25988
-0.33031,-0.20943,-0.01095,0.00496,0.00793,0.30291,0.01800,0.25988
-0.31897,-0.21440,-0.01022,0.00608,0.00062,0.30247,0.01800,0.25988
-0.30627,-0.21764,-0.01022,0.00555,-0.00541,0.30204,0.01800,0.25988
-0.29064,-0.21770,-0.01012,0.00816,-0.00362,0.30295,0.01800,0.25988
-0.26956,-0.21985,-0.00800,0.01382,0.00288,0.30449,0.01800,0.25988
-0.24546,-0.22179,-0.00628,0.01585,0.00677,0.30685,0.01800,0.25988
-0.22144,-0.22082,-0.00566,0.01594,0.00989,0.30982,0.01800,0.25988
-0.19622,-0.21954,-0.00609,0.01483,0.01146,0.31318,0.01800,0.25988
-0.16994,-0.21717,-0.00469,0.01261,0.01111,0.31667,0.01800,0.25988
-0.14319,-0.21189,-0.00076,0.00985,0.00775,0.31843,0.01800,0.25988
-0.11321,-0.20847,0.00217,0.00656,0.00312,0.31927,0.01800,0.25988
-0.08195,-0.20824,0.00391,0.00450,-0.00116,0.31918,0.01800,0.25988
-0.05205,-0.20312,0.00520,0.00630,0.00112,0.31777,0.01800,0.25988
-0.02571,-0.19578,0.00633,0.00988,0.00581,0.31656,0.01800,0.25988
-0.00226,-0.19098,0.00836,0.01053,0.00853,0.31540,0.01800,0.25988
0.01955,-0.18537,0.00992,0.00808,0.01042,0.31486,0.01800,0.25988
0.04354,-0.17965,0.01129,0.00453,0.01130,0.31493,0.01800,0.25988
0.06882,-0.17422,0.01196,0.00215,0.01021,0.31581,0.01800,0.25988
0.09274,-0.16525,0.01146,-0.00127,0.01083,0.31433,0.01800,0.25988
0.11229,-0.15497,0.01199,-0.00382,0.01287,0.31168,0.01800,0.25988
0.12929,-0.14921,0.01344,-0.00613,0.01684,0.30889,0.01800,0.25988
0.14711,-0.14577,0.01563,-0.00460,0.02230,0.30583,0.01800,0.25988
0.16368,-0.13743,0.01709,-0.00094,0.02709,0.30381,0.01800,0.25988
0.17894,-0.12320,0.01838,0.00219,0.03074,0.30292,0.01800,0.25988
0.19203,-0.10833,0.02076,0.00378,0.03376,0.30302,0.01800,0.25988
0.20368,-0.09728,0.02152,0.00502,0.03174,0.30329,0.01800,0.25988
0.21601,-0.08825,0.02260,0.00608,0.02444,0.30391,0.01800,0.25988
0.22999,-0.07627,0.02347,0.00468,0.02084,0.30483,0.01800,0.25988
0.24255,-0.06629,0.02259,0.00161,0.01923,0.30523,0.01800,0.25988
0.24934,-0.05772,0.02178,-0.00211,0.02027,0.30533,0.01800,0.25988
0.25253,-0.04674,0.02117,-0.00508,0.02128,0.30550,0.01800,0.25988
0.25800,-0.03626,0.01980,-0.00662,0.02296,0.30625,0.01800,0.25988
0.26640,-0.02683,0.02034,-0.00703,0.02415,0.30685,0.01800,0.25988
0.27463,-0.01631,0.02147,-0.00661,0.02435,0.30671,0.01800,0.25988
0.27866,-0.00467,0.02077,-0.00577,0.02012,0.30712,0.01800,0.25988
0.27793,0.00963,0.02011,-0.00414,0.01215,0.30799,0.01800,0.25988
0.27925,0.02450,0.01960,-0.00390,0.00962,0.30802,0.01800,0.25988
0.28232,0.03669,0.01930,-0.00315,0.00969,0.30731,0.01800,0.25988
0.28175,0.04561,0.01985,-0.00295,0.01029,0.30711,0.01800,0.25988
0.28100,0.05050,0.02307,-0.00249,0.01124,0.30769,0.01800,0.25988
0.28041,0.05461,0.02619,-0.00187,0.01331,0.30724,0.01800,0.25988
0.27517,0.06105,0.02629,-0.00089,0.01576,0.30750,0.01800,0.25988
0.26984,0.06792,0.02505,0.00134,0.01738,0.30822,0.01800,0.25988
0.26662,0.07336,0.02551,0.00411,0.01487,0.30861,0.01800,0.25988
0.26049,0.08156,0.02660,0.00696,0.00881,0.31012,0.01800,0.24699
0.25322,0.08737,0.02698,0.00749,0.00521,0.31082,0.01800,0.24699
0.24507,0.08540,0.02653,0.00842,0.00441,0.31086,0.01800,0.24699
0.23575,0.08164,0.02591,0.00903,0.00347,0.31074,0.01800,0.24699
0.22636,0.07908,0.02578,0.00944,0.00277,0.31016,0.01800,0.24699
0.21686,0.08068,0.02585,0.01124,0.00537,0.30997,0.01800,0.16633
0.20833,0.08360,0.02388,0.01341,0.00835,0.31022,0.01800,0.16633
0.19880,0.08579,0.02211,0.01568,0.01107,0.31051,0.01800,0.16633
0.18819,0.08721,0.02227,0.01817,0.00996,0.31126,0.01800,0.16633
0.17685,0.08541,0.02285,0.02073,0.00633,0.31298,0.01800,0.16633
0.16454,0.08227,0.02113,0.02299,0.00254,0.31490,0.01800,0.10183
0.15507,0.08124,0.01841,0.02446,-0.00153,0.31587,0.01800,0.10183
0.14754,0.08385,0.01709,0.02404,-0.00442,0.31613,0.01800,0.10183
0.14000,0.08649,0.01903,0.02165,-0.00660,0.31618,0.01800,0.10183
0.13231,0.08519,0.02231,0.01986,-0.00526,0.31526,0.01800,0.10183
0.12180,0.08237,0.02428,0.01766,-0.00148,0.31424,0.01800,0.03409
0.10962,0.08277,0.02276,0.01484,0.00158,0.31385,0.01800,0.03409
0.09763,0.08373,0.02093,0.01411,0.00136,0.31481,0.01800,0.03409
0.08707,0.08180,0.02162,0.01454,0.00060,0.31607,0.01800,0.03409
0.07563,0.07867,0.02312,0.01584,-0.00019,0.31664,0.01800,0.03409
0.06136,0.07679,0.02272,0.01896,0.00063,0.31676,0.01800,-0.00786
0.05001,0.07566,0.02241,0.01878,0.00193,0.31629,0.01800,-0.00786
0.04243,0.07804,0.02221,0.01581,0.00358,0.31436,0.01800,-0.00786
0.03485,0.08412,0.01997,0.01250,0.00623,0.31227,0.01800,-0.00786
0.02533,0.09091,0.01665,0.00802,0.00820,0.31048,0.01800,-0.00786
0.01322,0.09741,0.01541,0.00432,0.00992,0.30882,0.01800,-0.00786
0.00307,0.10311,0.01707,0.00214,0.01034,0.30635,0.01800,-0.01800
-0.00611,0.11258,0.01689,0.00336,0.01065,0.30514,0.01800,-0.01800
-0.01626,0.12405,0.01443,0.00784,0.01155,0.30520,0.01800,-0.01800
-0.02443,0.13150,0.01286,0.01335,0.01246,0.30467,0.01800,-0.01800
-0.03063,0.14059,0.01254,0.01414,0.01273,0.30413,0.01800,-0.01800
-0.03699,0.15260,0.01185,0.01440,0.01347,0.30424,0.01800,-0.01800
-0.04703,0.16498,0.01278,0.01368,0.01418,0.30572,0.01800,-0.01800
-0.05729,0.17729,0.01457,0.01157,0.01346,0.30833,0.01800,-0.01800
-0.06536,0.19189,0.01395,0.00982,0.01121,0.30944,0.01800,-0.01800
-0.07102,0.20683,0.01154,0.00753,0.00642,0.31089,0.01800,-0.01800
-0.07377,0.22198,0.00922,0.00780,0.00438,0.31203,0.01800,-0.04436
-0.07558,0.23850,0.00731,0.00999,0.00430,0.31364,0.01800,-0.04436
-0.07935,0.25518,0.00760,0.01271,0.00516,0.31475,0.01800,-0.04436
-0.08552,0.27228,0.00752,0.01263,0.00620,0.31537,0.01800,-0.04436
-0.09062,0.28744,0.00418,0.01021,0.00801,0.31665,0.01800,-0.04436
-0.08972,0.30147,0.00009,0.00761,0.00893,0.31809,0.01800,-0.09596
-0.08644,0.31708,-0.00357,0.00599,0.00937,0.31942,0.01800,-0.09596
-0.08599,0.33397,-0.00582,0.00372,0.00541,0.31949,0.01800,-0.09596
-0.09126,0.34828,-0.00707,0.00304,-0.00103,0.31943,0.01800,-0.09596
-0.09902,0.35808,-0.00763,0.00589,-0.00151,0.31929,0.01800,-0.09596
-0.10331,0.36956,-0.00796,0.00991,0.00075,0.31882,0.01800,-0.10889
-0.10437,0.38240,-0.00944,0.01512,0.00441,0.31829,0.01800,-0.10889
-0.10693,0.39280,-0.01259,0.02088,0.00855,0.31732,0.01800,-0.10889
-0.11044,0.40300,-0.01601,0.02303,0.01083,0.31775,0.01800,-0.10889
-0.11162,0.41215,-0.01810,0.02421,0.01130,0.31831,0.01800,-0.10889
-0.10919,0.42084,-0.01816,0.02401,0.00989,0.31867,0.01800,-0.10889
-0.10616,0.42860,-0.01775,0.02270,0.00423,0.31834,0.01800,-0.10889
-0.10367,0.43546,-0.01993,0.02135,-0.00360,0.31783,0.01800,-0.10889
-0.10432,0.44380,-0.02159,0.02174,-0.00528,0.31809,0.01800,-0.10889
-0.10650,0.45242,-0.02019,0.02265,-0.00331,0.31764,0.01800,-0.10889
-0.10522,0.45962,-0.01994,0.02398,-0.00027,0.31758,0.01800,-0.11854
-0.09845,0.45980,-0.02167,0.02638,0.00496,0.31707,0.01800,-0.11854
-0.09196,0.45870,-0.02226,0.02687,0.00815,0.31658,0.01800,-0.11854
-0.09088,0.46283,-0.02339,0.02672,0.01022,0.31623,0.01800,-0.11854
-0.08976,0.46822,-0.02445,0.02563,0.01113,0.31660,0.01800,-0.11854
-0.08264,0.46953,-0.02313,0.02499,0.01244,0.31586,0.01800,-0.11854
-0.07375,0.46961,-0.02459,0.02313,0.00979,0.31405,0.01800,-0.11854
-0.06744,0.47177,-0.02788,0.02068,0.00655,0.31274,0.01800,-0.11854
-0.06343,0.47167,-0.02851,0.01907,0.00274,0.31180,0.01800,-0.11854
-0.05979,0.47004,-0.02788,0.01933,0.00227,0.31100,0.01800,-0.11854
-0.05375,0.46743,-0.02678,0.02030,0.00474,0.31045,0.01800,-0.11854
-0.04737,0.46107,-0.02506,0.01996,0.00548,0.31136,0.01800,-0.12823
-0.04161,0.45275,-0.02633,0.01870,0.00521,0.31243,0.01800,-0.12823
-0.03582,0.44536,-0.02883,0.01672,0.00423,0.31384,0.01800,-0.12823
-0.02778,0.43749,-0.02989,0.01343,0.00091,0.31475,0.01800,-0.12823
-0.02014,0.42946,-0.03146,0.00950,-0.00197,0.31441,0.01800,-0.12823
-0.01475,0.42224,-0.03081,0.00643,-0.00284,0.31345,0.01800,-0.15081
-0.01118,0.41377,-0.02948,0.00460,-0.00298,0.31265,0.01800,-0.15081
-0.00853,0.40478,-0.02903,0.00546,-0.00013,0.31149,0.01800,-0.15081
-0.00432,0.39449,-0.02973,0.00806,0.00433,0.30991,0.01800,-0.15081
0.00110,0.38184,-0.03011,0.00840,0.00684,0.30920,0.01800,-0.15081
0.00388,0.37018,-0.02982,0.00706,0.00805,0.30914,0.01800,-0.20886
0.00568,0.35702,-0.02698,0.00592,0.00860,0.30946,0.01800,-0.20886
0.00791,0.34040,-0.02317,0.00553,0.00872,0.30948,0.01800,-0.20886
0.01056,0.32243,-0.02291,0.00492,0.01017,0.30901,0.01800,-0.20886
0.01504,0.30773,-0.02387,0.00535,0.01285,0.30753,0.01800,-0.20886
0.01864,0.29726,-0.02327,0.00591,0.01597,0.30487,0.01800,-0.26047
0.01894,0.28639,-0.02198,0.00977,0.01895,0.30291,0.01800,-0.26047
0.01856,0.27380,-0.02054,0.01491,0.02012,0.30106,0.01800,-0.26047
0.01984,0.26205,-0.01843,0.01729,0.01915,0.30051,0.01800,-0.26047
0.02253,0.25316,-0.01915,0.01731,0.01690,0.30115,0.01800,-0.26047
0.02415,0.24674,-0.02056,0.01644,0.01351,0.30233,0.01800,-0.29594
0.02483,0.24140,-0.01935,0.01420,0.00872,0.30394,0.01800,-0.29594
0.02328,0.23539,-0.01648,0.01163,0.00832,0.30420,0.01800,-0.29594
0.02144,0.22798,-0.01460,0.01039,0.01047,0.30364,0.01800,-0.29594
0.01992,0.22234,-0.01438,0.00993,0.01389,0.30231,0.01800,-0.29594
0.01909,0.22273,-0.01397,0.01363,0.01442,0.30066,0.01800,-0.29594
0.02059,0.22404,-0.01384,0.01894,0.01202,0.30014,0.01800,-0.33145
0.02151,0.22454,-0.01400,0.02289,0.00998,0.29922,0.01800,-0.33145
0.01905,0.22630,-0.01511,0.02454,0.00853,0.29837,0.01800,-0.33145
0.01663,0.23005,-0.01566,0.02254,0.00686,0.30003,0.01800,-0.33145
0.01827,0.23285,-0.01508,0.01834,0.00600,0.30178,0.01800,-0.33145
0.01935,0.23328,-0.01399,0.01344,0.00506,0.30364,0.01800,-0.35723
0.01811,0.23724,-0.01396,0.00963,0.00335,0.30576,0.01800,-0.35723
0.01651,0.24911,-0.01409,0.00782,0.00624,0.30603,0.01800,-0.35723
0.01573,0.26152,-0.01389,0.00665,0.01257,0.30598,0.01800,-0.35723
0.01827,0.26997,-0.01374,0.01084,0.01465,0.30511,0.01800,-0.35723
0.02295,0.27792,-0.01359,0.01688,0.01496,0.30344,0.01800,-0.37661
0.02815,0.29000,-0.01505,0.02133,0.01342,0.30145,0.01800,-0.37661
0.03172,0.30605,-0.01664,0.02098,0.01446,0.30155,0.01800,-0.37661
0.03338,0.31793,-0.01742,0.01726,0.01724,0.30355,0.01800,-0.37661
0.03636,0.33047,-0.01538,0.01334,0.01687,0.30391,0.01800,-0.37661
0.04013,0.34943,-0.01223,0.01086,0.01461,0.30420,0.01800,-0.37661
0.04532,0.36753,-0.00998,0.00937,0.01284,0.30513,0.01800,-0.37661
0.05126,0.38341,-0.00971,0.00842,0.01159,0.30514,0.01800,-0.37661
0.06016,0.40147,-0.00975,0.01323,0.00805,0.30448,0.01800,-0.37661
0.06868,0.42271,-0.00952,0.02072,0.00460,0.30295,0.01800,-0.37661
0.07196,0.44057,-0.01095,0.02780,0.00155,0.30160,0.01800,-0.40887
0.07328,0.45786,-0.01330,0.02827,0.00493,0.30194,0.01800,-0.40887
0.07716,0.48045,-0.01259,0.02495,0.01221,0.30344,0.01800,-0.40887
0.08389,0.50586,-0.01119,0.02038,0.01849,0.30486,0.01800,-0.40887
0.08770,0.53235,-0.01161,0.01578,0.02289,0.30608,0.01800,-0.40887
0.08918,0.55644,-0.01237,0.01096,0.02203,0.30621,0.01800,-0.40887
0.09248,0.57705,-0.01117,0.00679,0.01767,0.30507,0.01800,-0.40887
0.09789,0.59637,-0.01128,0.00740,0.01211,0.30422,0.01800,-0.40887
0.10206,0.61691,-0.01187,0.01137,0.00716,0.30317,0.01800,-0.40887
0.10198,0.63665,-0.01111,0.01759,0.00407,0.30179,0.01800,-0.40887
0.10520,0.65463,-0.01036,0.01882,0.00763,0.30097,0.01800,-0.40887
0.11498,0.67146,-0.00996,0.01615,0.01369,0.30015,0.01800,-0.40887
0.12220,0.68661,-0.00810,0.01279,0.01938,0.29881,0.01800,-0.40887
0.12184,0.70356,-0.00807,0.00881,0.02378,0.29793,0.01800,-0.40887
0.12050,0.72158,-0.00933,0.00646,0.02363,0.29698,0.01800,-0.40887
0.12129,0.73717,-0.01064,0.00577,0.02118,0.29537,0.01800,-0.40887
0.11971,0.74874,-0.01080,0.00651,0.01745,0.29622,0.01800,-0.41856
0.11665,0.75632,-0.01068,0.00735,0.01248,0.29788,0.01800,-0.41856
0.11154,0.76261,-0.01189,0.00931,0.00727,0.30016,0.01800,-0.41856
0.10604,0.76977,-0.01176,0.01205,0.00278,0.30238,0.01800,-0.41856
0.10189,0.77440,-0.01271,0.01301,0.00165,0.30240,0.01800,-0.41856
0.09857,0.77719,-0.01391,0.01451,0.00373,0.30165,0.01800,-0.41856
0.09248,0.78112,-0.01357,0.01564,0.00842,0.29957,0.01800,-0.41856
0.08377,0.78378,-0.01406,0.01955,0.01278,0.29692,0.01800,-0.41856
0.07310,0.78201,-0.01407,0.02493,0.01545,0.29450,0.01800,-0.41856
0.06207,0.77797,-0.01358,0.02846,0.01719,0.29259,0.01800,-0.41856
0.05370,0.76975,-0.01292,0.02987,0.01755,0.29144,0.01800,-0.41856
0.04281,0.75448,-0.01168,0.02976,0.01613,0.29298,0.01800,-0.41856
0.02870,0.73688,-0.01138,0.02735,0.01523,0.29619,0.01800,-0.41856
0.01330,0.72256,-0.01359,0.02346,0.01506,0.29813,0.01800,-0.41856
-0.00285,0.71074,-0.01621,0.02017,0.01411,0.29900,0.01800,-0.41856
-0.01924,0.69862,-0.01795,0.01756,0.01310,0.29893,0.01800,-0.41856
-0.03467,0.68405,-0.01803,0.02064,0.01037,0.29866,0.01800,-0.41856
-0.04986,0.66508,-0.01641,0.02706,0.00673,0.29852,0.01800,-0.41856
-0.06466,0.64529,-0.01645,0.03263,0.00402,0.29798,0.01800,-0.41856
-0.07590,0.62656,-0.01768,0.03595,0.00136,0.29749,0.01800,-0.41856
-0.08626,0.60615,-0.01831,0.03470,0.00106,0.29860,0.01800,-0.41856
-0.09849,0.58430,-0.01780,0.03040,0.00373,0.30122,0.01800,-0.41856
