0.04978,-0.10120,0.03890,-0.00775,0.00370,0.21154,-0.00548,-0.07338
0.07913,-0.09874,0.03999,-0.01263,0.01222,0.21177,-0.00548,-0.07338
0.09048,-0.09148,0.04289,-0.01806,0.01823,0.21482,-0.00548,-0.07338
0.11739,-0.09755,0.04042,-0.02791,0.02063,0.21532,-0.00548,-0.07338
0.12627,-0.08954,0.04027,-0.03255,0.02675,0.21471,-0.00548,-0.07338
0.14405,-0.09504,0.03819,-0.03507,0.02483,0.21418,-0.00548,-0.07338
0.14502,-0.08462,0.04071,-0.03561,0.02347,0.21355,-0.00548,-0.07338
0.15915,-0.09065,0.04186,-0.03452,0.01923,0.21197,-0.00548,-0.07338
0.16192,-0.07966,0.04191,-0.02917,0.01503,0.21111,-0.00548,-0.06373
0.17549,-0.09051,0.03702,-0.01926,0.00944,0.20967,-0.00548,-0.06373
0.17473,-0.08243,0.03652,-0.01410,0.00645,0.20894,-0.00548,-0.06373
0.18323,-0.09267,0.03884,-0.00824,0.00378,0.20740,-0.00548,-0.06373
0.17742,-0.09021,0.03839,-0.01249,0.00669,0.20971,-0.00548,-0.06373
0.18458,-0.10634,0.03684,-0.00946,0.00558,0.20982,-0.00548,-0.06373
0.17953,-0.10984,0.03516,-0.00537,0.00478,0.20918,-0.00548,-0.06373
0.18331,-0.11862,0.03443,-0.00012,0.00293,0.20860,-0.00548,-0.06373
0.17028,-0.10872,0.03191,0.00106,0.00211,0.20834,-0.00548,-0.06373
0.16800,-0.11678,0.03238,0.00642,-0.00625,0.20534,-0.00548,-0.06373
0.15277,-0.12007,0.03246,0.00210,-0.00312,0.20711,-0.00548,-0.06373
0.14802,-0.13264,0.03472,0.00018,-0.00195,0.20904,-0.01543,-0.05404
0.13249,-0.13048,0.03625,-0.00495,0.00531,0.21110,-0.01543,-0.05404
0.12713,-0.14222,0.03572,-0.00704,0.00491,0.21407,-0.01543,-0.05404
0.10809,-0.14652,0.03220,-0.01123,0.01554,0.22062,-0.01543,-0.05404
0.09721,-0.15731,0.02971,-0.01262,0.02117,0.22216,-0.01543,-0.05404
0.07711,-0.15931,0.03014,-0.01499,0.03172,0.22505,-0.01543,-0.03467
0.06698,-0.17297,0.03022,-0.01490,0.02588,0.22527,-0.01543,-0.03467
0.04970,-0.17671,0.02886,-0.01767,0.02984,0.22982,-0.01543,-0.03467
0.03118,-0.18535,0.02648,-0.01515,0.01758,0.22731,-0.01543,-0.03467
0.01082,-0.18485,0.02777,-0.01766,0.00812,0.22837,-0.01543,-0.03467
-0.01381,-0.19244,0.02898,-0.01211,-0.00708,0.22477,-0.01543,-0.03467
-0.03129,-0.20106,0.02841,-0.01293,-0.01150,0.22644,-0.01543,-0.03467
-0.05087,-0.21169,0.02490,-0.00842,-0.01720,0.22335,-0.01543,-0.03467
-0.06535,-0.22427,0.02173,-0.00320,-0.01750,0.22225,-0.01543,-0.03467
-0.09170,-0.22530,0.01976,0.00423,-0.01900,0.21849,-0.01543,-0.03467
-0.10732,-0.23376,0.01788,0.00137,-0.01030,0.22159,-0.01543,-0.03467
-0.13177,-0.23382,0.01695,0.00292,0.00250,0.22173,-0.01543,-0.03467
-0.14231,-0.24468,0.01665,0.00288,0.01134,0.22156,-0.01543,-0.03467
-0.16324,-0.23049,0.01738,0.00383,0.01690,0.22064,-0.01543,-0.03467
-0.17526,-0.23627,0.01427,-0.00327,0.02029,0.22348,-0.01543,-0.03467
-0.19782,-0.22472,0.01176,-0.01326,0.03088,0.22426,-0.01543,-0.03467
-0.20564,-0.23986,0.01057,-0.01578,0.02744,0.22697,-0.01543,-0.03467
-0.22601,-0.23141,0.01141,-0.01653,0.02312,0.22877,-0.01543,-0.03467
-0.23084,-0.24065,0.00809,-0.01490,0.01396,0.23259,-0.01543,-0.03467
-0.24666,-0.23167,0.00392,-0.02588,0.01447,0.23521,-0.01543,-0.03467
-0.24813,-0.24329,0.00198,-0.02340,0.00894,0.23771,-0.01543,-0.03467
-0.25644,-0.24154,0.00248,-0.01829,0.00737,0.23710,-0.01543,-0.03467
-0.25671,-0.24285,0.00151,-0.00845,0.00200,0.24033,-0.01543,-0.03467
-0.26922,-0.23817,-0.00374,-0.00717,0.00143,0.24557,-0.01543,-0.03467
-0.27154,-0.22950,-0.00442,-0.00376,-0.00253,0.24547,-0.01543,-0.03467
-0.27366,-0.22787,-0.00484,-0.00636,-0.00419,0.24732,-0.01543,-0.03467
-0.27823,-0.21376,-0.00334,-0.00801,-0.00500,0.24658,-0.01543,-0.03467
-0.27604,-0.22216,-0.00455,-0.01291,0.00116,0.24729,-0.01543,-0.03467
-0.27796,-0.21083,-0.00587,-0.02461,0.00779,0.24506,-0.01543,-0.03467
-0.26661,-0.20721,-0.00710,-0.02496,0.01110,0.24660,-0.01543,-0.03467
-0.26775,-0.18934,-0.00675,-0.02469,0.01035,0.24848,-0.01543,-0.03467
-0.26050,-0.18006,-0.00706,-0.02055,0.00815,0.25209,-0.01543,-0.03467
-0.26045,-0.17085,-0.00850,-0.01609,0.02216,0.25246,-0.01543,-0.03467
-0.24533,-0.16477,-0.01002,-0.01566,0.01789,0.25263,-0.01543,-0.03467
-0.24233,-0.15159,-0.00743,-0.01942,0.01800,0.25373,-0.01543,-0.03467
-0.22392,-0.14762,-0.00538,-0.02152,0.00905,0.25499,-0.01543,-0.03467
-0.21828,-0.13649,-0.00559,-0.02118,0.01481,0.25227,-0.01543,-0.03467
-0.20836,-0.12787,-0.00710,-0.01535,0.02030,0.24935,-0.01543,-0.03467
-0.19680,-0.11740,-0.01044,-0.01215,0.02409,0.25025,-0.01543,-0.03467
-0.18705,-0.11026,-0.00766,-0.00605,0.02527,0.24893,-0.01543,-0.03467
-0.17201,-0.10323,-0.00775,-0.00947,0.02366,0.24962,-0.01543,-0.03467
-0.15878,-0.08715,-0.00699,-0.00967,0.02534,0.24591,-0.01543,-0.03467
-0.14116,-0.07910,-0.00818,-0.01084,0.02449,0.24858,-0.01543,-0.03467
-0.13302,-0.06496,-0.00914,-0.01365,0.02366,0.25281,-0.01543,-0.03467
-0.12277,-0.05996,-0.00937,-0.01705,0.02215,0.25911,-0.01543,-0.03467
-0.11538,-0.05058,-0.00731,-0.02622,0.02271,0.26203,-0.00216,-0.02498
-0.10093,-0.04566,-0.00639,-0.02458,0.01839,0.26242,-0.00216,-0.02498
-0.08854,-0.03088,-0.00812,-0.02327,0.01578,0.26163,-0.00216,-0.02498
-0.07147,-0.01842,-0.00966,-0.01895,0.01206,0.26102,-0.00216,-0.02498
-0.05810,-0.01180,-0.01243,-0.01884,0.01257,0.25871,-0.00216,-0.02498
-0.04628,-0.00064,-0.01144,-0.02023,0.01067,0.25319,-0.00216,-0.02498
-0.03228,0.00476,-0.01199,-0.02457,0.00933,0.25053,0.00000,-0.02498
-0.02550,0.01084,-0.01176,-0.02624,0.00856,0.24666,0.00000,-0.02498
-0.01442,0.01314,-0.01336,-0.02749,0.01202,0.24927,0.00000,-0.02498
-0.01120,0.01577,-0.01307,-0.02597,0.02185,0.24970,0.00000,-0.02498
0.00255,0.01683,-0.01179,-0.01873,0.02503,0.25033,0.00000,-0.02498
0.01248,0.02320,-0.01249,-0.01267,0.03320,0.24937,0.00000,-0.01800
0.01851,0.02233,-0.01408,-0.01724,0.03054,0.25478,0.00000,-0.01800
0.01689,0.03037,-0.01458,-0.02962,0.02423,0.26126,0.00000,-0.01800
0.02107,0.03024,-0.01323,-0.02647,0.01960,0.26187,0.00000,-0.01800
0.02688,0.03011,-0.01472,-0.02413,0.01771,0.26468,0.00000,-0.01800
0.03181,0.02186,-0.01205,-0.01567,0.01623,0.26185,0.00000,-0.01800
0.04200,0.01293,-0.01121,-0.02172,0.01302,0.26262,0.00000,-0.01800
0.04233,0.01604,-0.01311,-0.02755,0.00831,0.25925,0.00000,-0.01800
0.03839,0.00820,-0.01410,-0.02786,0.00262,0.25472,0.00000,-0.01800
0.03870,0.00874,-0.01362,-0.02874,0.00017,0.24921,0.00000,-0.01800
0.04138,0.00136,-0.01221,-0.02806,0.00281,0.25246,0.00000,-0.01800
0.03813,-0.00036,-0.01132,-0.03752,0.00658,0.25984,0.00000,-0.01800
0.04246,-0.00955,-0.00968,-0.03240,0.00789,0.25846,0.00000,-0.01800
0.04017,-0.01516,-0.01027,-0.02558,0.00906,0.25949,0.00000,-0.01800
0.03932,-0.01450,-0.00880,-0.01553,0.00690,0.25543,0.00000,-0.01800
0.03259,-0.03128,-0.00785,-0.00112,0.01131,0.25484,0.00000,-0.01800
0.02359,-0.03984,-0.00657,-0.00093,0.00830,0.25464,0.00000,-0.01800
0.01988,-0.04955,-0.00681,-0.00262,0.00155,0.25430,0.00000,-0.01800
0.01745,-0.05642,-0.00983,-0.00930,-0.00377,0.25251,0.00000,-0.01800
0.01508,-0.06615,-0.01022,-0.00919,-0.00446,0.25502,0.00000,-0.01800
0.00655,-0.07457,-0.00794,-0.01008,0.00444,0.26326,0.02873,-0.01800
0.00867,-0.08205,-0.00588,-0.00771,0.01110,0.26644,0.02873,-0.01800
0.00420,-0.09223,-0.00766,-0.00822,0.02125,0.27105,0.02873,-0.01800
0.00105,-0.09985,-0.00817,-0.01005,0.01992,0.26855,0.02873,-0.01800
-0.00318,-0.10849,-0.00939,-0.01307,0.01582,0.26738,0.02873,-0.01800
-0.01218,-0.11111,-0.01044,-0.01216,0.01346,0.26508,0.03873,-0.01800
-0.01528,-0.11429,-0.01119,-0.01166,0.01128,0.26368,0.03873,-0.01800
-0.01746,-0.12091,-0.01243,-0.00946,0.01146,0.26153,0.03873,-0.01800
-0.01691,-0.13530,-0.01458,-0.00247,0.00660,0.25708,0.03873,-0.01800
-0.02677,-0.14140,-0.01673,-0.00416,0.00894,0.25822,0.03873,-0.01800
-0.02244,-0.14811,-0.01650,-0.00589,0.01154,0.25838,0.03873,-0.01800
-0.01593,-0.15155,-0.01732,-0.01292,0.01657,0.26202,0.03873,-0.01800
-0.01712,-0.14945,-0.01417,-0.01691,0.01531,0.26390,0.03873,-0.01800
-0.01460,-0.15040,-0.01329,-0.01844,0.01468,0.26736,0.03873,-0.01800
-0.00806,-0.15104,-0.01504,-0.01854,0.01792,0.26865,0.03873,-0.01800
-0.00228,-0.15364,-0.01576,-0.01760,0.01926,0.27122,0.11190,-0.01800
-0.00496,-0.14840,-0.01637,-0.01719,0.01638,0.27080,0.11190,-0.01800
0.00233,-0.14609,-0.01594,-0.01045,0.00604,0.26697,0.11190,-0.01800
0.00011,-0.14183,-0.01740,-0.01079,0.01163,0.26886,0.11190,-0.01800
0.00681,-0.13677,-0.01692,-0.01502,0.01726,0.27029,0.11190,-0.01800
0.01660,-0.13692,-0.01783,-0.01975,0.02894,0.27399,0.11190,-0.01800
0.02846,-0.13741,-0.01953,-0.01944,0.02441,0.27325,0.16513,-0.01800
0.03896,-0.13704,-0.01857,-0.01372,0.01623,0.27126,0.16513,-0.01800
0.04611,-0.13131,-0.01536,-0.00957,0.01161,0.26982,0.16513,-0.01800
0.05918,-0.12740,-0.01337,-0.00454,0.00470,0.26886,0.16513,-0.01800
0.06387,-0.12693,-0.01439,-0.00504,0.00197,0.27213,0.21503,-0.01800
0.08296,-0.12533,-0.01317,-0.00874,-0.00959,0.27282,0.21503,-0.01800
0.10180,-0.11865,-0.01254,-0.01063,-0.00828,0.27437,0.21503,-0.01800
0.12203,-0.10833,-0.01220,-0.01448,-0.00546,0.27723,0.21503,-0.01800
0.14667,-0.09704,-0.01131,-0.02135,0.00547,0.27948,0.21503,-0.01800
0.17329,-0.09292,-0.01044,-0.02326,0.02228,0.28238,0.30153,-0.01800
0.20103,-0.09061,-0.01076,-0.02451,0.02803,0.28300,0.30153,-0.01800
0.22067,-0.07897,-0.01090,-0.02901,0.02547,0.28424,0.30153,-0.01800
0.24772,-0.06899,-0.00987,-0.02888,0.01863,0.28439,0.30153,-0.01800
0.28048,-0.06052,-0.01018,-0.03047,0.01975,0.28428,0.30153,-0.01800
0.31161,-0.04951,-0.01000,-0.02728,0.01535,0.28189,0.30153,-0.01800
0.34137,-0.03515,-0.00959,-0.02474,0.00841,0.28171,0.41131,-0.01800
0.37725,-0.02743,-0.00880,-0.02329,0.00330,0.27974,0.41131,-0.01800
0.42145,-0.02305,-0.00644,-0.02324,0.00335,0.28040,0.41131,-0.01800
0.45203,-0.01454,-0.00556,-0.02865,0.01791,0.28408,0.41131,-0.01800
0.48862,-0.00340,-0.00365,-0.03221,0.01801,0.28411,0.41131,-0.01800
0.52640,0.00119,-0.00568,-0.03253,0.01808,0.28153,0.44791,-0.01800
0.56655,0.00913,-0.00650,-0.02898,0.01038,0.27760,0.44791,-0.01800
0.60454,0.01734,-0.00587,-0.01868,-0.00194,0.27279,0.44791,-0.01800
0.64381,0.02534,-0.00620,-0.01495,0.00171,0.27426,0.44791,-0.01800
0.69123,0.02949,-0.00509,-0.01519,0.01276,0.27688,0.44791,-0.01800
0.72873,0.03235,-0.00479,-0.02147,0.03025,0.28109,0.48784,-0.01800
0.76352,0.04507,-0.00200,-0.02518,0.04357,0.28338,0.48784,-0.01800
0.80428,0.05152,-0.00053,-0.02306,0.04188,0.28675,0.48784,-0.01800
0.84544,0.05666,0.00040,-0.02369,0.03639,0.28797,0.48784,-0.01800
0.88787,0.05345,-0.00094,-0.01963,0.02338,0.28915,0.48784,-0.01800
0.91966,0.05534,-0.00397,-0.01960,0.02166,0.29057,0.52112,-0.01800
0.95203,0.06240,-0.00521,-0.01513,0.01485,0.28936,0.52112,-0.01800
0.98364,0.06109,-0.00671,-0.01677,0.00766,0.28972,0.52112,-0.01800
1.01329,0.06623,-0.00716,-0.01994,0.00404,0.29111,0.52112,-0.01800
1.04384,0.06742,-0.00830,-0.02603,0.00009,0.29536,0.52112,-0.01800
1.06535,0.07862,-0.00902,-0.04346,0.00885,0.29617,0.53774,-0.01800
1.09663,0.07230,-0.01093,-0.04049,0.00795,0.29288,0.53774,-0.01800
1.11714,0.06714,-0.01389,-0.03239,0.00963,0.29193,0.53774,-0.01800
1.13529,0.07208,-0.01248,-0.01329,0.00541,0.28784,0.53774,-0.01800
1.15148,0.06480,-0.01180,-0.01917,0.01613,0.28634,0.53774,-0.01800
1.16282,0.07072,-0.01201,-0.03992,0.03246,0.28351,0.53774,-0.01800
1.17102,0.06240,-0.01353,-0.05282,0.04369,0.28277,0.53774,-0.01800
1.16864,0.06468,-0.01392,-0.06415,0.05307,0.28099,0.53774,-0.01800
1.17262,0.05496,-0.01522,-0.05558,0.04147,0.27950,0.53774,-0.01800
1.16731,0.04330,-0.01892,-0.04811,0.04052,0.28043,0.53774,-0.01800
1.16272,0.03920,-0.01763,-0.03926,0.03259,0.27899,0.53774,-0.01800
1.15897,0.02876,-0.01479,-0.03115,0.02047,0.27504,0.53774,-0.01800
1.14937,0.03221,-0.01478,-0.02711,0.00702,0.27121,0.53774,-0.01800
1.14104,0.02366,-0.01907,-0.01807,-0.02094,0.26960,0.53774,-0.01800
1.11840,0.02453,-0.02007,-0.02127,-0.02059,0.26976,0.53774,-0.01800
1.10610,0.01417,-0.01865,-0.02149,-0.01105,0.26899,0.53774,-0.03146
1.08341,0.00796,-0.01820,-0.02629,0.00958,0.27019,0.53774,-0.03146
1.05434,0.01067,-0.01542,-0.02560,0.00739,0.27212,0.53774,-0.03146
1.03306,0.00387,-0.01395,-0.02639,-0.01120,0.27576,0.53774,-0.03146
1.00793,-0.00204,-0.01278,-0.02308,-0.02244,0.27765,0.53774,-0.03146
0.98391,-0.01131,-0.01316,-0.01755,-0.03586,0.28165,0.53774,-0.03146
0.94659,-0.01430,-0.01288,-0.01592,-0.02776,0.28176,0.53774,-0.03146
0.91949,-0.03290,-0.01244,-0.00935,-0.02342,0.27914,0.53774,-0.03146
0.88626,-0.04043,-0.01231,-0.00384,-0.01694,0.27928,0.53774,-0.03146
0.85279,-0.04418,-0.01173,0.00557,-0.01040,0.27805,0.53774,-0.03146
0.82061,-0.04704,-0.01391,0.00148,-0.00650,0.27891,0.53774,-0.03146
0.78232,-0.04803,-0.01393,-0.00381,-0.00262,0.27526,0.53774,-0.03146
0.74778,-0.05721,-0.01267,-0.00876,0.00148,0.27652,0.53774,-0.03146
0.71153,-0.05951,-0.01146,-0.01150,0.00666,0.27828,0.53774,-0.03146
0.67495,-0.06630,-0.01002,-0.01407,0.00602,0.28187,0.53774,-0.03146
0.63308,-0.05759,-0.00864,-0.01672,0.00292,0.27949,0.53774,-0.04756
0.59718,-0.06092,-0.00594,-0.00918,0.00015,0.27282,0.53774,-0.04756
0.55464,-0.06039,-0.00459,-0.00261,-0.00201,0.27014,0.53774,-0.04756
0.51928,-0.05955,-0.00342,0.00719,-0.01068,0.26543,0.53774,-0.04756
0.48391,-0.06372,-0.00614,-0.00049,-0.00778,0.26899,0.53774,-0.04756
0.45486,-0.06237,-0.00831,-0.01459,-0.01332,0.27269,0.53774,-0.04756
0.42257,-0.06065,-0.00726,-0.02078,-0.01307,0.27529,0.53774,-0.04756
0.39456,-0.04795,-0.00798,-0.02194,-0.00454,0.27654,0.53774,-0.06049
0.37144,-0.04958,-0.00996,-0.01858,0.00875,0.27847,0.53774,-0.06049
0.34002,-0.04401,-0.01036,-0.02284,0.04031,0.28255,0.53774,-0.06049
0.32170,-0.04747,-0.00918,-0.02386,0.03713,0.28271,0.53774,-0.06049
0.29006,-0.04067,-0.00926,-0.02183,0.03022,0.28333,0.53774,-0.06049
0.26526,-0.03050,-0.01016,-0.01674,0.00427,0.28338,0.53774,-0.06049
0.24679,-0.01831,-0.01231,-0.01553,0.01142,0.28475,0.53774,-0.06049
0.23009,-0.00332,-0.01280,-0.00736,0.02897,0.28422,0.53774,-0.06049
0.21474,0.00861,-0.01197,0.00026,0.03657,0.28287,0.53774,-0.06049
0.18990,0.02343,-0.00990,0.00652,0.04517,0.28177,0.53774,-0.06049
0.18073,0.02367,-0.01127,0.00066,0.03001,0.28308,0.53774,-0.06049
0.16600,0.04039,-0.01331,-0.02027,0.02336,0.28331,0.53774,-0.06049
0.16173,0.04347,-0.01211,-0.02060,0.01480,0.28301,0.53774,-0.06049
0.15773,0.05069,-0.01060,-0.01383,0.00985,0.28503,0.53774,-0.06049
0.15465,0.06471,-0.00922,0.00424,0.00678,0.28461,0.53774,-0.07014
0.15850,0.07760,-0.01339,0.01699,0.00052,0.28926,0.53774,-0.07014
0.15312,0.09599,-0.01622,0.01100,0.00779,0.28843,0.53774,-0.07014
0.15014,0.09871,-0.01611,0.00243,0.01016,0.28638,0.53774,-0.07014
0.14663,0.11837,-0.01312,-0.00654,0.01527,0.28034,0.53774,-0.07014
0.15898,0.12404,-0.01301,-0.00124,0.01451,0.27151,0.53774,-0.07014
0.16481,0.12831,-0.01548,-0.00817,0.01699,0.27259,0.53774,-0.07014
0.16531,0.14057,-0.01368,-0.01898,0.01685,0.27690,0.53774,-0.07014
0.17471,0.14806,-0.01135,-0.02967,0.01769,0.28212,0.53774,-0.07014
0.18925,0.16318,-0.01255,-0.03238,0.02042,0.28110,0.53774,-0.07014
0.20495,0.16707,-0.01321,-0.02391,0.01402,0.27989,0.53774,-0.07014
0.21077,0.18173,-0.01270,-0.02611,0.01880,0.27992,0.53774,-0.07014
0.22811,0.19073,-0.01255,-0.02632,0.02936,0.27985,0.53774,-0.07014
0.24531,0.20064,-0.01342,-0.03504,0.04493,0.28127,0.53774,-0.07014
0.25917,0.21198,-0.01218,-0.03796,0.06070,0.27924,0.53774,-0.07014
0.27574,0.21244,-0.01195,-0.03655,0.05851,0.28331,0.52777,-0.07014
0.29408,0.22048,-0.01120,-0.03656,0.05318,0.28657,0.52777,-0.07014
0.31626,0.21842,-0.01232,-0.03409,0.03938,0.28998,0.52777,-0.07014
0.32382,0.22618,-0.01218,-0.03361,0.03709,0.28958,0.52777,-0.07014
0.33727,0.22822,-0.00991,-0.02083,0.03396,0.28684,0.52777,-0.07014
0.36137,0.22476,-0.01092,-0.00845,0.03232,0.28342,0.52777,-0.07014
0.37804,0.22663,-0.01228,0.00173,0.03304,0.27920,0.50117,-0.07014
0.38646,0.22228,-0.01136,-0.00659,0.02705,0.28204,0.50117,-0.07014
0.39481,0.22498,-0.00940,-0.03353,0.02510,0.28381,0.50117,-0.07014
0.41770,0.21009,-0.00883,-0.03124,0.02197,0.28317,0.50117,-0.07014
0.43801,0.19867,-0.00932,-0.02648,0.02359,0.28421,0.40469,-0.04436
0.44581,0.18914,-0.00680,-0.00608,0.01891,0.28395,0.40469,-0.04436
0.45075,0.17457,-0.00500,0.01359,0.00566,0.28853,0.40469,-0.04436
0.45019,0.17898,-0.00420,0.01323,0.00785,0.28972,0.40469,-0.04436
0.45295,0.16436,-0.00606,0.00726,0.01552,0.28905,0.40469,-0.04436
0.44454,0.14964,-0.00776,-0.00753,0.02760,0.28727,0.38136,-0.03146
0.43707,0.12666,-0.00861,-0.00550,0.01863,0.28813,0.38136,-0.03146
0.42872,0.10924,-0.00887,-0.00818,0.01000,0.29061,0.38136,-0.03146
0.41807,0.10273,-0.00994,-0.01054,0.01059,0.29387,0.38136,-0.03146
0.40502,0.08536,-0.01251,-0.01707,0.00808,0.29716,0.38136,-0.03146
0.38063,0.07670,-0.01061,-0.02446,0.00714,0.29304,0.38136,-0.03146
0.36903,0.05630,-0.00865,-0.01916,-0.01076,0.28638,0.36809,-0.02178
0.34909,0.04879,-0.00882,-0.01135,-0.01954,0.28454,0.36809,-0.02178
0.32778,0.04113,-0.00716,-0.00053,-0.03029,0.28222,0.36809,-0.02178
0.30246,0.02167,-0.00801,-0.00921,-0.01502,0.27975,0.36809,-0.02178
0.26948,0.00144,-0.00941,-0.02255,0.01982,0.27875,0.36809,-0.02178
0.23755,-0.02411,-0.01013,-0.02129,0.02581,0.28016,0.30486,-0.01800
0.20010,-0.03387,-0.00803,-0.01703,0.02236,0.28135,0.30486,-0.01800
0.17590,-0.05594,-0.00762,-0.00992,0.00961,0.28235,0.30486,-0.01800
0.14098,-0.07569,-0.01153,-0.01180,0.02094,0.28481,0.30486,-0.01800
0.10137,-0.09219,-0.01229,-0.00504,0.03067,0.28546,0.30486,-0.01800
0.06509,-0.10941,-0.01245,0.00033,0.03209,0.28499,0.26161,-0.01800
0.02436,-0.11945,-0.01049,0.00428,0.04014,0.28264,0.26161,-0.01800
-0.01385,-0.13884,-0.00943,0.00078,0.03479,0.28490,0.26161,-0.01800
-0.06219,-0.14780,-0.01012,-0.01595,0.03229,0.28771,0.26161,-0.01800
-0.09610,-0.16790,-0.00916,-0.01566,0.02367,0.28719,0.26161,-0.01800
-0.13172,-0.18297,-0.00918,-0.01081,0.02081,0.28790,0.22833,-0.01800
-0.17152,-0.19351,-0.01040,0.00253,0.01929,0.28752,0.22833,-0.01800
-0.20838,-0.20793,-0.01297,0.01474,0.01439,0.29115,0.22833,-0.01800
-0.24796,-0.21179,-0.01263,0.01294,0.01541,0.29105,0.22833,-0.01800
-0.28651,-0.22313,-0.01002,0.00554,0.01644,0.28984,0.22833,-0.01800
-0.33445,-0.22167,-0.00879,-0.00581,0.01866,0.28745,0.18840,-0.01800
-0.37124,-0.22608,-0.00847,-0.00434,0.02246,0.28700,0.18840,-0.01800
-0.40325,-0.23188,-0.01190,-0.00835,0.03137,0.29151,0.18840,-0.01800
-0.44049,-0.23031,-0.01333,-0.01347,0.03910,0.29720,0.18840,-0.01800
-0.48084,-0.23079,-0.01336,-0.02303,0.04793,0.30205,0.18840,-0.01800
-0.51670,-0.22871,-0.01320,-0.02619,0.04502,0.29946,0.07533,-0.01800
-0.54349,-0.23254,-0.01323,-0.01710,0.03489,0.29278,0.07533,-0.01800
-0.57554,-0.22233,-0.01350,-0.01764,0.03621,0.29263,0.07533,-0.01800
-0.59912,-0.21851,-0.01234,-0.02083,0.03659,0.29322,0.07533,-0.01800
-0.62900,-0.21867,-0.01279,-0.02982,0.04677,0.29702,0.07533,-0.01800
-0.66535,-0.20883,-0.01190,-0.03312,0.04977,0.29926,0.05535,-0.01800
-0.70204,-0.19688,-0.00947,-0.03645,0.04507,0.29986,0.05535,-0.01800
-0.73188,-0.18365,-0.00903,-0.04165,0.03868,0.29913,0.05535,-0.01800
-0.75088,-0.17770,-0.01203,-0.04429,0.03223,0.29821,0.05535,-0.01800
-0.77490,-0.16036,-0.01587,-0.05106,0.04527,0.29885,0.05535,-0.01800
-0.79198,-0.15042,-0.01635,-0.04368,0.03940,0.29785,0.05535,-0.01800
-0.81550,-0.13532,-0.01681,-0.03375,0.03435,0.29577,0.05535,-0.01800
-0.83367,-0.12089,-0.01903,-0.02036,0.02095,0.29645,0.05535,-0.01800
-0.84876,-0.10673,-0.02261,-0.02810,0.02824,0.29738,0.05535,-0.01800
-0.86049,-0.09051,-0.02677,-0.04206,0.05332,0.29843,0.05535,-0.01800
-0.86073,-0.08649,-0.03140,-0.03722,0.05216,0.29983,0.04538,-0.01800
-0.87436,-0.06855,-0.03543,-0.02405,0.04224,0.30089,0.04538,-0.01800
-0.88469,-0.04792,-0.03799,-0.00963,0.00437,0.30181,0.04538,-0.01800
-0.89069,-0.03018,-0.03986,-0.00616,-0.02642,0.30269,0.04538,-0.01800
-0.88339,-0.02162,-0.04054,-0.00279,-0.02138,0.30323,0.04538,-0.01800
-0.87434,-0.02083,-0.03941,0.00230,-0.00628,0.30275,0.02540,-0.01800
-0.88192,-0.00506,-0.03852,0.00072,0.01117,0.30181,0.02540,-0.01800
-0.87615,0.01252,-0.04013,-0.00558,0.00162,0.30122,0.02540,-0.01800
-0.86362,0.03736,-0.04379,-0.02303,0.00333,0.29953,0.02540,-0.01800
-0.84730,0.05036,-0.04572,-0.03891,0.01452,0.29725,0.02540,-0.01800
-0.83200,0.05376,-0.04422,-0.05499,0.02010,0.29643,0.02540,-0.01800
-0.82323,0.07148,-0.03964,-0.05094,0.02812,0.29618,0.01210,-0.01800
-0.80645,0.08599,-0.03941,-0.03443,0.02331,0.29880,0.01210,-0.01800
-0.78886,0.09811,-0.04320,-0.03900,0.03345,0.29903,0.01210,-0.01800
-0.77137,0.10498,-0.04521,-0.04249,0.04514,0.29862,0.01210,-0.01800
-0.75401,0.11945,-0.04518,-0.05845,0.05954,0.29830,0.00000,-0.01107
-0.73397,0.13263,-0.04573,-0.08211,0.08192,0.29675,0.00000,-0.01107
-0.69617,0.13079,-0.04796,-0.08221,0.07739,0.29811,0.00000,-0.01107
-0.67256,0.14419,-0.04850,-0.06382,0.07244,0.29918,0.00000,-0.01107
-0.65251,0.16050,-0.04481,-0.03906,0.05077,0.30422,0.00000,-0.01107
-0.63484,0.17635,-0.04224,-0.04016,0.05258,0.30498,0.00000,-0.01107
-0.60703,0.18005,-0.04497,-0.04351,0.06916,0.30643,0.00000,-0.01107
-0.57084,0.17238,-0.04804,-0.04105,0.08453,0.30612,0.00000,-0.01107
-0.55235,0.17795,-0.04747,-0.03582,0.09887,0.30703,0.00000,-0.01107
-0.53375,0.17931,-0.04296,-0.02489,0.08014,0.30830,0.00000,-0.01107
-0.50989,0.17932,-0.04009,-0.02106,0.05459,0.30716,0.00000,-0.01107
-0.48225,0.17251,-0.03965,-0.01815,0.03648,0.30507,0.00000,-0.00139
-0.45511,0.15820,-0.03593,-0.02061,0.02087,0.30271,0.00000,-0.00139
-0.43505,0.14883,-0.03405,-0.02178,0.02136,0.30301,0.00000,-0.00139
-0.41021,0.13505,-0.03505,-0.01925,0.02094,0.30473,0.00000,-0.00139
-0.39634,0.13146,-0.03522,-0.01733,0.02532,0.30256,0.00000,-0.00139
-0.38514,0.12538,-0.03448,-0.01651,0.02905,0.30316,0.00000,-0.00139
-0.36366,0.11769,-0.03428,-0.01891,0.02909,0.30301,0.00000,-0.00139
-0.33379,0.10296,-0.03258,-0.02054,0.03033,0.30310,0.00000,-0.00139
