-0.16316,-0.01254,0.40925,1.06145,-0.85947,-0.04286,-0.10584,-0.65609
-0.16316,-0.01254,0.40925,1.06145,-0.85947,-0.04286,-0.10584,-0.65609
-0.16316,-0.01254,0.30301,1.01587,-0.82594,-0.04672,-0.10007,-0.64825
-0.16316,-0.01254,0.30301,1.01587,-0.82594,-0.04672,-0.10007,-0.64825
-0.16316,-0.01254,0.40564,0.96505,-0.76675,-0.05117,-0.10007,-0.64825
-0.16316,-0.01254,0.40564,0.96505,-0.76675,-0.05117,-0.10007,-0.64825
-0.16316,-0.01254,0.33403,0.91060,-0.67576,-0.05886,-0.09521,-0.64112
-0.16316,-0.01254,0.33403,0.91060,-0.67576,-0.05886,-0.09521,-0.64112
-0.16316,-0.01254,0.40318,0.85556,-0.59055,-0.06843,-0.09521,-0.64112
-0.16316,-0.01254,0.40318,0.85556,-0.59055,-0.06843,-0.09521,-0.64112
-0.16316,-0.01254,0.36904,0.79381,-0.52946,-0.07678,-0.09128,-0.63480
-0.16316,-0.01254,0.36904,0.79381,-0.52946,-0.07678,-0.09128,-0.63480
-0.16316,-0.01254,0.40197,0.72724,-0.46880,-0.07391,-0.09128,-0.63480
-0.16316,-0.01254,0.40197,0.72724,-0.46880,-0.07391,-0.09128,-0.63480
-0.16316,-0.01254,0.38121,0.66791,-0.39627,-0.06429,-0.08830,-0.62939
-0.16316,-0.01254,0.38121,0.66791,-0.39627,-0.06429,-0.08830,-0.62939
-0.16316,-0.01254,0.40119,0.62187,-0.31921,-0.05559,-0.08830,-0.62939
-0.16316,-0.01254,0.40119,0.62187,-0.31921,-0.05559,-0.08830,-0.62939
-0.16316,-0.01254,0.39657,0.57193,-0.23511,-0.05005,-0.08642,-0.62467
-0.16316,-0.01254,0.39657,0.57193,-0.23511,-0.05005,-0.08642,-0.62467
-0.16316,-0.01254,0.40095,0.51353,-0.15144,-0.04614,-0.08642,-0.62467
-0.16316,-0.01254,0.40095,0.51353,-0.15144,-0.04614,-0.08642,-0.62467
-0.16316,-0.01254,0.41709,0.44843,-0.07824,-0.04424,-0.08557,-0.62081
-0.16316,-0.01254,0.41709,0.44843,-0.07824,-0.04424,-0.08557,-0.62081
-0.16316,-0.01254,0.40140,0.38332,-0.01355,-0.04492,-0.08557,-0.62081
-0.16316,-0.01254,0.40140,0.38332,-0.01355,-0.04492,-0.08557,-0.62081
-0.16316,-0.01254,0.43895,0.32532,0.05121,-0.04597,-0.08555,-0.61777
-0.16316,-0.01254,0.43895,0.32532,0.05121,-0.04597,-0.08555,-0.61777
-0.16316,-0.01254,0.40256,0.27251,0.12897,-0.04039,-0.08555,-0.61777
-0.16316,-0.01254,0.40256,0.27251,0.12897,-0.04039,-0.08555,-0.61777
-0.16316,-0.01254,0.45706,0.21866,0.20951,-0.03560,-0.08657,-0.61539
-0.16316,-0.01254,0.45706,0.21866,0.20951,-0.03560,-0.08657,-0.61539
-0.16316,-0.01254,0.40428,0.16309,0.28432,-0.03508,-0.08657,-0.61539
-0.16316,-0.01254,0.40428,0.16309,0.28432,-0.03508,-0.08657,-0.61539
-0.16316,-0.01254,0.48378,0.11457,0.34451,-0.04196,-0.08847,-0.61366
-0.16316,-0.01254,0.48378,0.11457,0.34451,-0.04196,-0.08847,-0.61366
-0.16316,-0.01254,0.40683,0.07318,0.40582,-0.04530,-0.08847,-0.61366
-0.16316,-0.01254,0.40683,0.07318,0.40582,-0.04530,-0.08847,-0.61366
-0.16316,-0.01254,0.50659,0.02592,0.48679,-0.03982,-0.09129,-0.61253
-0.16316,-0.01254,0.50659,0.02592,0.48679,-0.03982,-0.09129,-0.61253
-0.16316,-0.01254,0.41006,-0.02938,0.57470,-0.03472,-0.09129,-0.61253
-0.16316,-0.01254,0.41006,-0.02938,0.57470,-0.03472,-0.09129,-0.61253
-0.16316,-0.01254,0.52830,-0.08731,0.66037,-0.02828,-0.09523,-0.61223
-0.16316,-0.01254,0.52830,-0.08731,0.66037,-0.02828,-0.09523,-0.61223
-0.16316,-0.01254,0.41390,-0.14241,0.73759,-0.02076,-0.09523,-0.61223
-0.16316,-0.01254,0.41390,-0.14241,0.73759,-0.02076,-0.09523,-0.61223
-0.16316,-0.01254,0.54314,-0.19094,0.79112,-0.01540,-0.10000,-0.61265
-0.16316,-0.01254,0.54314,-0.19094,0.79112,-0.01540,-0.10000,-0.61265
-0.16316,-0.01254,0.41811,-0.22338,0.82637,-0.01082,-0.10000,-0.61265
-0.16316,-0.01254,0.41811,-0.22338,0.82637,-0.01082,-0.10000,-0.61265
-0.16316,-0.01254,0.55224,-0.24800,0.87175,-0.00479,-0.10532,-0.61347
-0.16316,-0.01254,0.55224,-0.24800,0.87175,-0.00479,-0.10532,-0.61347
-0.16316,-0.01254,0.42249,-0.27657,0.92230,-0.00252,-0.10532,-0.61347
-0.16316,-0.01254,0.42249,-0.27657,0.92230,-0.00252,-0.10532,-0.61347
-0.16316,-0.01254,0.56879,-0.29026,0.95606,-0.00355,-0.11123,-0.61458
-0.16316,-0.01254,0.56879,-0.29026,0.95606,-0.00355,-0.11123,-0.61458
-0.16316,-0.01254,0.42727,-0.29608,0.97281,0.00013,-0.11123,-0.61458
-0.16316,-0.01254,0.42727,-0.29608,0.97281,0.00013,-0.11123,-0.61458
-0.16316,-0.01254,0.56981,-0.32471,0.99208,0.00964,-0.11743,-0.61591
-0.16316,-0.01254,0.56981,-0.32471,0.99208,0.00964,-0.11743,-0.61591
-0.16316,-0.01254,0.43193,-0.35656,1.01603,0.02305,-0.11743,-0.61591
-0.16316,-0.01254,0.43193,-0.35656,1.01603,0.02305,-0.11743,-0.61591
-0.16316,-0.01254,0.56469,-0.36454,1.03700,0.03336,-0.12393,-0.61748
-0.16316,-0.01254,0.56469,-0.36454,1.03700,0.03336,-0.12393,-0.61748
-0.16316,-0.01254,0.43627,-0.36359,1.04713,0.03902,-0.12393,-0.61748
-0.16316,-0.01254,0.43627,-0.36359,1.04713,0.03902,-0.12393,-0.61748
-0.16316,-0.01254,0.56520,-0.35852,1.03240,0.03795,-0.13035,-0.61900
-0.16316,-0.01254,0.56520,-0.35852,1.03240,0.03795,-0.13035,-0.61900
-0.16316,-0.01254,0.44048,-0.34181,1.00421,0.03588,-0.13035,-0.61900
-0.16316,-0.01254,0.44048,-0.34181,1.00421,0.03588,-0.13035,-0.61900
-0.16316,-0.01254,0.56639,-0.32338,0.99317,0.03407,-0.13647,-0.62032
-0.16316,-0.01254,0.56639,-0.32338,0.99317,0.03407,-0.13647,-0.62032
-0.16316,-0.01254,0.44460,-0.31169,1.00563,0.03443,-0.13647,-0.62032
-0.16316,-0.01254,0.44460,-0.31169,1.00563,0.03443,-0.13647,-0.62032
-0.16316,-0.01254,0.56721,-0.28755,1.00091,0.04119,-0.14262,-0.62148
-0.16316,-0.01254,0.56721,-0.28755,1.00091,0.04119,-0.14262,-0.62148
-0.16316,-0.01254,0.44861,-0.25347,0.96974,0.05269,-0.14262,-0.62148
-0.16316,-0.01254,0.44861,-0.25347,0.96974,0.05269,-0.14262,-0.62148
-0.16316,-0.01254,0.54467,-0.22468,0.92732,0.06214,-0.14833,-0.62216
-0.16316,-0.01254,0.54467,-0.22468,0.92732,0.06214,-0.14833,-0.62216
-0.16316,-0.01254,0.45174,-0.20291,0.88423,0.06836,-0.14833,-0.62216
-0.16316,-0.01254,0.45174,-0.20291,0.88423,0.06836,-0.14833,-0.62216
-0.16316,-0.01254,0.52657,-0.17824,0.83837,0.07138,-0.15351,-0.62240
-0.16316,-0.01254,0.52657,-0.17824,0.83837,0.07138,-0.15351,-0.62240
-0.16316,-0.01254,0.45417,-0.14141,0.78393,0.07018,-0.15351,-0.62240
-0.16316,-0.01254,0.45417,-0.14141,0.78393,0.07018,-0.15351,-0.62240
-0.16316,-0.01254,0.51338,-0.09445,0.71703,0.06566,-0.15789,-0.62198
-0.16316,-0.01254,0.51338,-0.09445,0.71703,0.06566,-0.15789,-0.62198
-0.16316,-0.01254,0.45608,-0.04744,0.64556,0.06871,-0.15789,-0.62198
-0.16316,-0.01254,0.45608,-0.04744,0.64556,0.06871,-0.15789,-0.62198
-0.16316,-0.01254,0.48344,-0.00363,0.59192,0.08230,-0.16146,-0.62091
-0.16316,-0.01254,0.48344,-0.00363,0.59192,0.08230,-0.16146,-0.62091
-0.16316,-0.01254,0.45694,0.04599,0.55313,0.09056,-0.16146,-0.62091
-0.16316,-0.01254,0.45694,0.04599,0.55313,0.09056,-0.16146,-0.62091
-0.16316,-0.01254,0.47131,0.10839,0.52018,0.08513,-0.16455,-0.61916
-0.16316,-0.01254,0.47131,0.10839,0.52018,0.08513,-0.16455,-0.61916
-0.16316,-0.01254,0.45737,0.17152,0.46542,0.07147,-0.16455,-0.61916
-0.16316,-0.01254,0.45737,0.17152,0.46542,0.07147,-0.16455,-0.61916
-0.16316,-0.01254,0.46530,0.22202,0.38232,0.06484,-0.16667,-0.61681
-0.16316,-0.01254,0.46530,0.22202,0.38232,0.06484,-0.16667,-0.61681
-0.16316,-0.01254,0.45758,0.27581,0.29014,0.07191,-0.16667,-0.61681
-0.16316,-0.01254,0.45758,0.27581,0.29014,0.07191,-0.16667,-0.61681
-0.16316,-0.01254,0.41957,0.33095,0.19956,0.08997,-0.16765,-0.61378
-0.16316,-0.01254,0.41957,0.33095,0.19956,0.08997,-0.16765,-0.61378
-0.16316,-0.01254,0.45627,0.38829,0.10704,0.10528,-0.16765,-0.61378
-0.16316,-0.01254,0.45627,0.38829,0.10704,0.10528,-0.16765,-0.61378
-0.16316,-0.01254,0.37631,0.44570,0.01919,0.10967,-0.16749,-0.60996
-0.16316,-0.01254,0.37631,0.44570,0.01919,0.10967,-0.16749,-0.60996
-0.16316,-0.01254,0.45357,0.51179,-0.05988,0.10930,-0.16749,-0.60996
-0.16316,-0.01254,0.45357,0.51179,-0.05988,0.10930,-0.16749,-0.60996
-0.16316,-0.01254,0.35474,0.57692,-0.13176,0.10344,-0.16637,-0.60521
-0.16316,-0.01254,0.35474,0.57692,-0.13176,0.10344,-0.16637,-0.60521
-0.16316,-0.01254,0.45024,0.64286,-0.20418,0.09576,-0.16637,-0.60521
-0.16316,-0.01254,0.45024,0.64286,-0.20418,0.09576,-0.16637,-0.60521
-0.16316,-0.01254,0.33587,0.70565,-0.27792,0.09411,-0.16433,-0.59957
-0.16316,-0.01254,0.33587,0.70565,-0.27792,0.09411,-0.16433,-0.59957
-0.16316,-0.01254,0.44639,0.75892,-0.35314,0.09272,-0.16433,-0.59957
-0.16316,-0.01254,0.44639,0.75892,-0.35314,0.09272,-0.16433,-0.59957
-0.16316,-0.01254,0.31543,0.81766,-0.42005,0.08761,-0.16131,-0.59312
-0.16316,-0.01254,0.31543,0.81766,-0.42005,0.08761,-0.16131,-0.59312
-0.16316,-0.01254,0.44199,0.88269,-0.47829,0.08032,-0.16131,-0.59312
-0.16316,-0.01254,0.44199,0.88269,-0.47829,0.08032,-0.16131,-0.59312
-0.16316,-0.01254,0.30674,0.94511,-0.53877,0.06996,-0.15744,-0.58581
-0.16316,-0.01254,0.30674,0.94511,-0.53877,0.06996,-0.15744,-0.58581
-0.16316,-0.01254,0.43745,0.99960,-0.60050,0.06232,-0.15744,-0.58581
-0.16316,-0.01254,0.43745,0.99960,-0.60050,0.06232,-0.15744,-0.58581
-0.16316,-0.01254,0.29184,1.04285,-0.65987,0.06212,-0.15278,-0.57795
-0.16316,-0.01254,0.29184,1.04285,-0.65987,0.06212,-0.15278,-0.57795
-0.16316,-0.01254,0.43256,1.07207,-0.70684,0.05724,-0.15278,-0.57795
-0.16316,-0.01254,0.43256,1.07207,-0.70684,0.05724,-0.15278,-0.57795
-0.16316,-0.01254,0.28382,1.09861,-0.76208,0.04924,-0.14747,-0.56989
-0.16316,-0.01254,0.28382,1.09861,-0.76208,0.04924,-0.14747,-0.56989
-0.16316,-0.01254,0.42756,1.12589,-0.82284,0.03818,-0.14747,-0.56989
-0.16316,-0.01254,0.42756,1.12589,-0.82284,0.03818,-0.14747,-0.56989
-0.16316,-0.01254,0.28561,1.15684,-0.86540,0.02161,-0.14149,-0.56148
-0.16316,-0.01254,0.28561,1.15684,-0.86540,0.02161,-0.14149,-0.56148
-0.16316,-0.01254,0.42278,1.19472,-0.90517,0.01040,-0.14149,-0.56148
-0.16316,-0.01254,0.42278,1.19472,-0.90517,0.01040,-0.14149,-0.56148
-0.16316,-0.01254,0.28342,1.22546,-0.94354,0.00489,-0.13499,-0.55256
-0.16316,-0.01254,0.28342,1.22546,-0.94354,0.00489,-0.13499,-0.55256
-0.16316,-0.01254,0.41809,1.24839,-0.96996,-0.00324,-0.13499,-0.55256
-0.16316,-0.01254,0.41809,1.24839,-0.96996,-0.00324,-0.13499,-0.55256
-0.16316,-0.01254,0.28902,1.26340,-0.98028,-0.01399,-0.12822,-0.54331
-0.16316,-0.01254,0.28902,1.26340,-0.98028,-0.01399,-0.12822,-0.54331
-0.16316,-0.01254,0.41373,1.27400,-0.98178,-0.01774,-0.12822,-0.54331
-0.16316,-0.01254,0.41373,1.27400,-0.98178,-0.01774,-0.12822,-0.54331
-0.16316,-0.01254,0.28595,1.28704,-1.00493,-0.01725,-0.12130,-0.53386
-0.16316,-0.01254,0.28595,1.28704,-1.00493,-0.01725,-0.12130,-0.53386
-0.16316,-0.01254,0.40942,1.30186,-1.04232,-0.02341,-0.12130,-0.53386
-0.16316,-0.01254,0.40942,1.30186,-1.04232,-0.02341,-0.12130,-0.53386
-0.16316,-0.01254,0.28743,1.30707,-1.06491,-0.03300,-0.11397,-0.52428
-0.16316,-0.01254,0.28743,1.30707,-1.06491,-0.03300,-0.11397,-0.52428
-0.16316,-0.01254,0.40529,1.31123,-1.07595,-0.03757,-0.11397,-0.52428
-0.16316,-0.01254,0.40529,1.31123,-1.07595,-0.03757,-0.11397,-0.52428
-0.16316,-0.01254,0.28981,1.31581,-1.07610,-0.04007,-0.10656,-0.51468
-0.16316,-0.01254,0.28981,1.31581,-1.07610,-0.04007,-0.10656,-0.51468
-0.16316,-0.01254,0.40138,1.31835,-1.06705,-0.04335,-0.10656,-0.51468
-0.16316,-0.01254,0.40138,1.31835,-1.06705,-0.04335,-0.10656,-0.51468
-0.16316,-0.01254,0.29277,1.30693,-1.05843,-0.04246,-0.09927,-0.50516
-0.16316,-0.01254,0.29277,1.30693,-1.05843,-0.04246,-0.09927,-0.50516
-0.16316,-0.01254,0.39769,1.28657,-1.05532,-0.04266,-0.09927,-0.50516
-0.16316,-0.01254,0.39769,1.28657,-1.05532,-0.04266,-0.09927,-0.50516
-0.16316,-0.01254,0.29834,1.26616,-1.02503,-0.04562,-0.09222,-0.49595
-0.16316,-0.01254,0.29834,1.26616,-1.02503,-0.04562,-0.09222,-0.49595
-0.16316,-0.01254,0.39431,1.23800,-0.97624,-0.04634,-0.09222,-0.49595
-0.16316,-0.01254,0.39431,1.23800,-0.97624,-0.04634,-0.09222,-0.49595
-0.16316,-0.01254,0.31265,1.20728,-0.93358,-0.05100,-0.08578,-0.48715
-0.16316,-0.01254,0.31265,1.20728,-0.93358,-0.05100,-0.08578,-0.48715
-0.16316,-0.01254,0.39151,1.18225,-0.89502,-0.05117,-0.08578,-0.48715
-0.16316,-0.01254,0.39151,1.18225,-0.89502,-0.05117,-0.08578,-0.48715
-0.16316,-0.01200,0.31762,1.15164,-0.86451,-0.04685,-0.07985,-0.47876
-0.16316,-0.01200,0.31762,1.15164,-0.86451,-0.04685,-0.07985,-0.47876
-0.16316,-0.01200,0.38897,1.11188,-0.83009,-0.04671,-0.07985,-0.47876
-0.16316,-0.01200,0.38897,1.11188,-0.83009,-0.04671,-0.07985,-0.47876
-0.16316,-0.01200,0.33086,1.08065,-0.78848,-0.05330,-0.07446,-0.47089
-0.16316,-0.01200,0.33086,1.08065,-0.78848,-0.05330,-0.07446,-0.47089
-0.16316,-0.01200,0.38695,1.04933,-0.75491,-0.06555,-0.07446,-0.47089
-0.16316,-0.01200,0.38695,1.04933,-0.75491,-0.06555,-0.07446,-0.47089
-0.16316,-0.01200,0.35264,1.00321,-0.71451,-0.07197,-0.06952,-0.46361
-0.16316,-0.01200,0.35264,1.00321,-0.71451,-0.07197,-0.06952,-0.46361
-0.16316,-0.01200,0.38572,0.94872,-0.64874,-0.07850,-0.06952,-0.46361
-0.16316,-0.01200,0.38572,0.94872,-0.64874,-0.07850,-0.06952,-0.46361
-0.16316,-0.01200,0.38113,0.90137,-0.57177,-0.08825,-0.06547,-0.45708
-0.16316,-0.01200,0.38113,0.90137,-0.57177,-0.08825,-0.06547,-0.45708
-0.16316,-0.01200,0.38547,0.85487,-0.49956,-0.09434,-0.06547,-0.45708
-0.16316,-0.01200,0.38547,0.85487,-0.49956,-0.09434,-0.06547,-0.45708
-0.16316,-0.01200,0.40684,0.79700,-0.43503,-0.10127,-0.06229,-0.45127
-0.16316,-0.01200,0.40684,0.79700,-0.43503,-0.10127,-0.06229,-0.45127
-0.16316,-0.01200,0.38608,0.72900,-0.37230,-0.09876,-0.06229,-0.45127
-0.16316,-0.01200,0.38608,0.72900,-0.37230,-0.09876,-0.06229,-0.45127
-0.16316,-0.01200,0.41858,0.65481,-0.29659,-0.09403,-0.06003,-0.44639
-0.16316,-0.01200,0.41858,0.65481,-0.29659,-0.09403,-0.06003,-0.44639
-0.16316,-0.01200,0.38707,0.59474,-0.20837,-0.09594,-0.06003,-0.44639
-0.16316,-0.01200,0.38707,0.59474,-0.20837,-0.09594,-0.06003,-0.44639
-0.16316,-0.01200,0.44181,0.54664,-0.12839,-0.09865,-0.05887,-0.44213
-0.16316,-0.01200,0.44181,0.54664,-0.12839,-0.09865,-0.05887,-0.44213
-0.16316,-0.01200,0.38879,0.50233,-0.05009,-0.09906,-0.05887,-0.44213
-0.16316,-0.01200,0.38879,0.50233,-0.05009,-0.09906,-0.05887,-0.44213
-0.16316,-0.01200,0.45697,0.45388,0.03238,-0.09251,-0.05873,-0.43841
-0.16316,-0.01200,0.45697,0.45388,0.03238,-0.09251,-0.05873,-0.43841
-0.16316,-0.01200,0.39096,0.39945,0.10967,-0.08010,-0.05873,-0.43841
-0.16316,-0.01200,0.39096,0.39945,0.10967,-0.08010,-0.05873,-0.43841
-0.16316,-0.01200,0.46362,0.34147,0.17801,-0.07619,-0.05955,-0.43550
-0.16316,-0.01200,0.46362,0.34147,0.17801,-0.07619,-0.05955,-0.43550
-0.16316,-0.01200,0.39328,0.28375,0.24021,-0.07936,-0.05955,-0.43550
-0.16316,-0.01200,0.39328,0.28375,0.24021,-0.07936,-0.05955,-0.43550
-0.16316,-0.01200,0.48957,0.22521,0.31427,-0.08822,-0.06124,-0.43349
-0.16316,-0.01200,0.48957,0.22521,0.31427,-0.08822,-0.06124,-0.43349
-0.16316,-0.01200,0.39638,0.17174,0.40409,-0.09518,-0.06124,-0.43349
-0.16316,-0.01200,0.39638,0.17174,0.40409,-0.09518,-0.06124,-0.43349
-0.14983,-0.01200,0.51594,0.13101,0.49225,-0.09364,-0.06409,-0.43217
-0.14983,-0.01200,0.51594,0.13101,0.49225,-0.09364,-0.06409,-0.43217
-0.14983,-0.01200,0.40026,0.09767,0.56440,-0.08637,-0.06409,-0.43217
-0.14983,-0.01200,0.40026,0.09767,0.56440,-0.08637,-0.06409,-0.43217
-0.14983,-0.01200,0.52672,0.06266,0.63167,-0.08241,-0.06791,-0.43129
-0.14983,-0.01200,0.52672,0.06266,0.63167,-0.08241,-0.06791,-0.43129
-0.14983,-0.01200,0.40437,0.01974,0.70049,-0.08053,-0.06791,-0.43129
-0.14983,-0.01200,0.40437,0.01974,0.70049,-0.08053,-0.06791,-0.43129
-0.14983,-0.01200,0.53970,-0.03000,0.77566,-0.07347,-0.07272,-0.43097
-0.14983,-0.01200,0.53970,-0.03000,0.77566,-0.07347,-0.07272,-0.43097
-0.14983,-0.01200,0.40878,-0.08205,0.84076,-0.06820,-0.07272,-0.43097
-0.14983,-0.01200,0.40878,-0.08205,0.84076,-0.06820,-0.07272,-0.43097
-0.11656,-0.01200,0.55133,-0.11417,0.89027,-0.06631,-0.07830,-0.43121
-0.11656,-0.01200,0.55133,-0.11417,0.89027,-0.06631,-0.07830,-0.43121
-0.11656,-0.01200,0.41343,-0.12349,0.93272,-0.06306,-0.07830,-0.43121
-0.11656,-0.01200,0.41343,-0.12349,0.93272,-0.06306,-0.07830,-0.43121
-0.11656,-0.01200,0.56400,-0.13547,0.97493,-0.06464,-0.08441,-0.43162
-0.11656,-0.01200,0.56400,-0.13547,0.97493,-0.06464,-0.08441,-0.43162
-0.11656,-0.01200,0.41835,-0.15570,1.03021,-0.06890,-0.08441,-0.43162
-0.11656,-0.01200,0.41835,-0.15570,1.03021,-0.06890,-0.08441,-0.43162
-0.11656,-0.01200,0.58050,-0.18058,1.08773,-0.06345,-0.09126,-0.43237
-0.11656,-0.01200,0.58050,-0.18058,1.08773,-0.06345,-0.09126,-0.43237
-0.08331,-0.01200,0.42365,-0.20740,1.13124,-0.05252,-0.09126,-0.43237
-0.08331,-0.01200,0.42365,-0.20740,1.13124,-0.05252,-0.09126,-0.43237
-0.08331,-0.01200,0.57790,-0.21202,1.15029,-0.04278,-0.09853,-0.43333
-0.08331,-0.01200,0.57790,-0.21202,1.15029,-0.04278,-0.09853,-0.43333
-0.08331,-0.01200,0.42870,-0.18802,1.14818,-0.03816,-0.09853,-0.43333
-0.08331,-0.01200,0.42870,-0.18802,1.14818,-0.03816,-0.09853,-0.43333
-0.08331,-0.01200,0.57851,-0.16119,1.15315,-0.03648,-0.10580,-0.43385
-0.08331,-0.01200,0.57851,-0.16119,1.15315,-0.03648,-0.10580,-0.43385
-0.08331,-0.01200,0.43360,-0.14718,1.16810,-0.03582,-0.10580,-0.43385
-0.08331,-0.01200,0.43360,-0.14718,1.16810,-0.03582,-0.10580,-0.43385
-0.04671,-0.00831,0.58305,-0.13350,1.19463,-0.03017,-0.11330,-0.43412
-0.04671,-0.00831,0.58305,-0.13350,1.19463,-0.03017,-0.11330,-0.43412
-0.04671,-0.00831,0.43850,-0.12457,1.22529,-0.01582,-0.11330,-0.43412
-0.04671,-0.00831,0.43850,-0.12457,1.22529,-0.01582,-0.11330,-0.43412
-0.04671,-0.00831,0.57413,-0.10382,1.22734,-0.00569,-0.12104,-0.43424
-0.04671,-0.00831,0.57413,-0.10382,1.22734,-0.00569,-0.12104,-0.43424
-0.04671,-0.00831,0.44294,-0.07464,1.19931,-0.00855,-0.12104,-0.43424
-0.04671,-0.00831,0.44294,-0.07464,1.19931,-0.00855,-0.12104,-0.43424
-0.04671,-0.00831,0.57430,-0.03474,1.17099,-0.00801,-0.12841,-0.43400
-0.04671,-0.00831,0.57430,-0.03474,1.17099,-0.00801,-0.12841,-0.43400
0.01200,-0.00831,0.44724,0.02036,1.14408,0.00010,-0.12841,-0.43400
0.01200,-0.00831,0.44724,0.02036,1.14408,0.00010,-0.12841,-0.43400
0.01200,-0.00831,0.56118,0.07451,1.12162,0.00838,-0.13546,-0.43302
0.01200,-0.00831,0.56118,0.07451,1.12162,0.00838,-0.13546,-0.43302
0.01200,-0.00831,0.45097,0.12525,1.11234,0.02150,-0.13546,-0.43302
0.01200,-0.00831,0.45097,0.12525,1.11234,0.02150,-0.13546,-0.43302
0.01200,-0.00831,0.54440,0.17933,1.09714,0.03240,-0.14235,-0.43132
0.01200,-0.00831,0.54440,0.17933,1.09714,0.03240,-0.14235,-0.43132
0.01200,-0.00831,0.45401,0.24178,1.06836,0.02718,-0.14235,-0.43132
0.01200,-0.00831,0.45401,0.24178,1.06836,0.02718,-0.14235,-0.43132
0.01200,-0.00831,0.55358,0.30587,1.03051,0.01280,-0.14877,-0.42877
0.01200,-0.00831,0.55358,0.30587,1.03051,0.01280,-0.14877,-0.42877
0.01200,-0.00831,0.45727,0.36281,0.99010,0.00508,-0.14877,-0.42877
0.01200,-0.00831,0.45727,0.36281,0.99010,0.00508,-0.14877,-0.42877
0.01200,-0.00831,0.54944,0.42895,0.93377,0.00724,-0.15454,-0.42540
0.01200,-0.00831,0.54944,0.42895,0.93377,0.00724,-0.15454,-0.42540
0.01200,-0.00831,0.46028,0.51994,0.85860,0.01501,-0.15454,-0.42540
0.01200,-0.00831,0.46028,0.51994,0.85860,0.01501,-0.15454,-0.42540
0.01200,-0.00831,0.52259,0.62020,0.78420,0.02538,-0.15931,-0.42076
0.01200,-0.00831,0.52259,0.62020,0.78420,0.02538,-0.15931,-0.42076
0.01200,-0.00831,0.46230,0.70103,0.71509,0.02545,-0.15931,-0.42076
0.01200,-0.00831,0.46230,0.70103,0.71509,0.02545,-0.15931,-0.42076
0.01200,-0.00831,0.51725,0.76243,0.66316,0.01664,-0.16325,-0.41520
0.01200,-0.00831,0.51725,0.76243,0.66316,0.01664,-0.16325,-0.41520
0.01200,-0.00831,0.46408,0.83008,0.60851,0.01301,-0.16325,-0.41520
0.01200,-0.00831,0.46408,0.83008,0.60851,0.01301,-0.16325,-0.41520
0.01200,-0.00831,0.50530,0.91627,0.53612,0.01614,-0.16635,-0.40864
0.01200,-0.00831,0.50530,0.91627,0.53612,0.01614,-0.16635,-0.40864
0.01200,-0.00831,0.46541,1.01017,0.44555,0.00862,-0.16635,-0.40864
0.01200,-0.00831,0.46541,1.01017,0.44555,0.00862,-0.16635,-0.40864
0.01200,-0.00831,0.49853,1.11395,0.33921,-0.00189,-0.16815,-0.40078
0.01200,-0.00831,0.49853,1.11395,0.33921,-0.00189,-0.16815,-0.40078
0.01200,-0.00831,0.46646,1.21702,0.24423,-0.00016,-0.16815,-0.40078
0.01200,-0.00831,0.46646,1.21702,0.24423,-0.00016,-0.16815,-0.40078
0.01200,-0.00831,0.47498,1.30471,0.16212,0.00627,-0.16881,-0.39158
0.01200,-0.00831,0.47498,1.30471,0.16212,0.00627,-0.16881,-0.39158
0.01200,-0.00831,0.46671,1.38348,0.07930,0.00544,-0.16881,-0.39158
0.01200,-0.00831,0.46671,1.38348,0.07930,0.00544,-0.16881,-0.39158
0.01200,-0.00831,0.46503,1.45838,-0.00160,-0.00238,-0.16841,-0.38134
0.01200,-0.00831,0.46503,1.45838,-0.00160,-0.00238,-0.16841,-0.38134
0.01200,-0.00831,0.46661,1.53749,-0.08055,-0.00688,-0.16841,-0.38134
0.01200,-0.00831,0.46661,1.53749,-0.08055,-0.00688,-0.16841,-0.38134
0.01200,-0.00831,0.45555,1.62239,-0.15782,-0.00969,-0.16698,-0.37003
0.01200,-0.00831,0.45555,1.62239,-0.15782,-0.00969,-0.16698,-0.37003
0.01200,-0.00831,0.46620,1.70928,-0.23637,-0.01167,-0.16698,-0.37003
0.01200,-0.00831,0.46620,1.70928,-0.23637,-0.01167,-0.16698,-0.37003
0.01200,-0.00831,0.44209,1.79620,-0.32488,-0.01199,-0.16443,-0.35759
0.01200,-0.00831,0.44209,1.79620,-0.32488,-0.01199,-0.16443,-0.35759
0.01200,-0.00831,0.46536,1.87663,-0.42900,-0.01309,-0.16443,-0.35759
0.01200,-0.00831,0.46536,1.87663,-0.42900,-0.01309,-0.16443,-0.35759
0.02078,-0.00831,0.43054,1.94705,-0.52570,-0.01994,-0.16057,-0.34416
0.02078,-0.00831,0.43054,1.94705,-0.52570,-0.01994,-0.16057,-0.34416
0.02078,-0.00831,0.46417,2.01077,-0.60770,-0.02336,-0.16057,-0.34416
0.02078,-0.00831,0.46417,2.01077,-0.60770,-0.02336,-0.16057,-0.34416
0.02078,-0.00831,0.42110,2.06833,-0.69430,-0.02558,-0.15561,-0.32995
0.02078,-0.00831,0.42110,2.06833,-0.69430,-0.02558,-0.15561,-0.32995
0.02078,-0.00831,0.46269,2.11381,-0.76653,-0.03411,-0.15561,-0.32995
0.02078,-0.00831,0.46269,2.11381,-0.76653,-0.03411,-0.15561,-0.32995
