-4.08247,-0.92375,-0.34030,1.26390
-4.08247,-0.92375,-0.37459,1.19329
-4.07241,-0.87669,-0.41432,1.13254
-4.07241,-0.87669,-0.45225,1.08352
-4.05952,-0.83389,-0.48263,1.02247
-4.05952,-0.83389,-0.51907,0.96166
-4.04312,-0.79480,-0.56838,0.92689
-4.04312,-0.79480,-0.62177,0.90091
-4.02228,-0.75821,-0.67745,0.86298
-4.02228,-0.75821,-0.73665,0.80820
-3.99635,-0.72631,-0.80300,0.74587
-3.99635,-0.72631,-0.87290,0.68392
-3.96513,-0.69855,-0.93432,0.63846
-3.96513,-0.69855,-0.99022,0.60869
-3.92937,-0.67309,-1.04936,0.57954
-3.92937,-0.67309,-1.11473,0.54161
-3.88815,-0.65024,-1.18439,0.50861
-3.88815,-0.65024,-1.25090,0.47300
-3.84174,-0.63040,-1.31306,0.43223
-3.84174,-0.63040,-1.38197,0.39956
-3.52308,-0.61296,-1.46134,0.36862
-3.52308,-0.61296,-1.53251,0.33645
-3.46587,-0.59781,-1.58416,0.31024
-3.46587,-0.59781,-1.64210,0.28281
-3.40379,-0.58517,-1.70848,0.24642
-2.93831,-0.58517,-1.76474,0.22639
-2.87198,-0.57369,-1.82004,0.22102
-2.87198,-0.57369,-1.88631,0.21344
-2.80008,-0.56281,-1.96317,0.20765
-2.80008,-0.56281,-2.02393,0.19907
-1.45986,-0.45570,-2.05975,0.19127
-1.45986,-0.45570,-2.10035,0.18821
-1.38056,-0.44625,-2.15376,0.16557
-1.38056,-0.44625,-2.20197,0.12992
-1.29787,-0.43857,-2.24058,0.10980
-1.29787,-0.43857,-2.27165,0.11234
-0.31504,-0.43092,-2.29555,0.10896
-0.31504,-0.43092,-2.31738,0.08669
-0.22900,-0.42482,-2.32630,0.07087
-0.22900,-0.42482,-2.31097,0.05924
-0.14469,-0.41995,-2.28401,0.03979
1.15286,-0.41995,-2.27037,0.02861
1.23645,-0.41484,-2.26935,0.04269
1.23645,-0.41484,-2.26579,0.05977
1.31893,-0.40885,-2.24698,0.05967
1.31893,-0.40885,-2.20552,0.04938
2.19567,-0.56501,-2.14364,0.03801
2.19567,-0.56501,-2.06662,0.02541
2.26772,-0.56042,-1.99473,0.02056
2.26772,-0.56042,-1.91842,0.02207
2.33276,-0.55603,-1.82100,0.01329
3.06451,-0.55603,-1.70930,0.00378
3.12070,-0.55215,-1.59731,0.00089
3.12070,-0.55215,-1.48708,0.00051
3.16734,-0.54838,-1.35619,-0.00487
3.16734,-0.54838,-1.20811,-0.01135
3.53483,-0.54482,-1.06414,-0.01837
3.53483,-0.54482,-0.93267,-0.02952
3.55913,-0.54180,-0.80170,-0.04514
3.55913,-0.54180,-0.64337,-0.06025
3.56913,-0.53900,-0.45213,-0.05536
3.66917,-0.53900,-0.25453,-0.03679
3.66373,-0.53536,-0.07321,-0.03234
3.66373,-0.53536,0.10451,-0.04235
3.64334,-0.53238,0.30488,-0.04794
3.64334,-0.53238,0.50867,-0.05325
4.13905,-0.52973,0.71066,-0.05331
4.13905,-0.52973,0.90639,-0.04510
4.08693,-0.52687,1.09838,-0.04674
4.08693,-0.52687,1.29773,-0.04613
4.01864,-0.52365,1.50666,-0.03771
4.01864,-0.52365,1.72748,-0.02381
4.06602,-0.51950,1.94789,-0.01662
4.06602,-0.51950,2.15107,-0.01021
3.96544,-0.51448,2.33226,-0.00173
3.96544,-0.51448,2.51352,0.00020
3.85015,-0.50993,2.70863,-0.01457
3.95018,-0.50993,2.89935,-0.02422
3.82107,-0.50537,3.06184,-0.01391
3.82107,-0.50537,3.21808,0.00627
3.67925,-0.49948,3.38646,0.02000
3.67925,-0.49948,3.55970,0.02611
3.65678,-0.49309,3.73374,0.03674
3.65678,-0.49309,3.90089,0.06142
3.48886,-0.48470,4.05128,0.09112
3.48886,-0.48470,4.18333,0.10142
3.31133,-0.47571,4.29514,0.10544
3.67735,-0.47571,4.40050,0.12630
3.49146,-0.46465,4.50524,0.15783
3.49146,-0.46465,4.59721,0.17503
3.29901,-0.45281,4.67433,0.18314
3.29901,-0.45281,4.75452,0.19108
3.45402,-0.56989,4.84797,0.19220
3.45402,-0.56989,4.93865,0.19898
3.24995,-0.55669,4.99210,0.23037
3.24995,-0.55669,5.00552,0.27539
3.04577,-0.53982,5.00896,0.32643
3.04577,-0.70594,5.02757,0.37901
2.84040,-0.68563,5.04738,0.41615
2.84040,-0.68563,5.04537,0.43410
2.63603,-0.66421,5.02391,0.45555
2.63603,-0.66421,4.98237,0.48682
2.43544,-0.64058,4.92981,0.52137
2.43544,-0.64058,4.88866,0.55031
2.23798,-0.61562,4.85599,0.56618
2.23798,-0.61562,4.81431,0.59834
2.04490,-0.58753,4.75218,0.64962
2.04490,-0.58753,4.66784,0.68925
2.17986,-0.55712,4.57100,0.70750
2.17986,-0.55712,4.47115,0.71220
2.00301,-0.52580,4.36167,0.73278
2.00301,-0.52580,4.24824,0.75937
2.00234,-0.49297,4.12706,0.77587
2.00234,-0.49297,3.99486,0.79153
1.84638,-0.45909,3.85920,0.80865
1.84638,-0.45909,3.71837,0.82778
1.70242,-0.42353,3.56450,0.85851
1.70242,-0.42353,3.40044,0.87798
1.77148,-0.45744,3.23541,0.87345
1.77148,-0.45744,3.06091,0.87326
1.65508,-0.42135,2.88329,0.88652
1.65508,-0.42135,2.71167,0.89848
1.55188,-0.38520,2.55689,0.89488
1.85140,-0.64338,2.41400,0.88488
1.76000,-0.60731,2.26784,0.89175
1.76000,-0.60731,2.09495,0.91853
1.68379,-0.56852,1.89653,0.95687
1.68379,-0.56852,1.70020,0.99067
1.62276,-0.65737,1.51946,0.99991
1.62276,-0.65737,1.35053,0.99208
1.57448,-0.61826,1.19405,0.97466
1.57448,-0.61826,1.05655,0.95147
1.53693,-0.58086,0.92025,0.93679
1.53693,-0.58086,0.77485,0.93462
1.51061,-0.54348,0.63941,0.93564
1.51061,-0.54348,0.51304,0.93482
1.49448,-0.50629,0.38818,0.92777
1.49448,-0.50629,0.27522,0.90218
1.48733,-0.66493,0.16644,0.87022
1.48733,-0.66493,0.05113,0.84676
1.48930,-0.63197,-0.06034,0.82957
1.48930,-0.63197,-0.14676,0.82100
1.49708,-0.60063,-0.20937,0.79114
1.89635,-0.95537,-0.27075,0.73696
1.90919,-0.92822,-0.33627,0.68266
1.90919,-0.92822,-0.39788,0.64066
1.92675,-0.90406,-0.45474,0.60462
1.92675,-0.90406,-0.50094,0.57213
2.41297,-1.10870,-0.53322,0.53667
2.41297,-1.10870,-0.56112,0.50636
2.43594,-1.08979,-0.58907,0.47333
2.43594,-1.08979,-0.60813,0.42794
2.45974,-1.07486,-0.61152,0.37396
2.45974,-1.07486,-0.60447,0.32021
2.74921,-1.32155,-0.59194,0.28450
2.74921,-1.32155,-0.57727,0.25075
2.77045,-1.31349,-0.55596,0.20738
2.77045,-1.31349,-0.52525,0.16831
2.78867,-1.30874,-0.48637,0.12453
3.42067,-1.47006,-0.43619,0.07286
3.43427,-1.46934,-0.37100,0.02064
3.43427,-1.46934,-0.29518,-0.02233
3.44191,-1.47166,-0.21984,-0.05905
3.44191,-1.47166,-0.15019,-0.09116
3.67691,-1.47546,-0.07614,-0.09805
3.67691,-1.47546,0.01147,-0.09119
3.67205,-1.47914,0.10806,-0.09569
3.67205,-1.47914,0.20547,-0.11008
3.65941,-1.48432,0.30453,-0.13491
3.79240,-1.48432,0.40627,-0.16571
3.77103,-1.49219,0.52103,-0.20151
3.77103,-1.49219,0.66184,-0.23083
3.73802,-1.50144,0.80714,-0.23488
3.73802,-1.50144,0.93122,-0.22362
3.89515,-1.50974,1.04638,-0.21053
3.89515,-1.50974,1.15845,-0.19853
3.84291,-1.51719,1.28633,-0.18995
3.84291,-1.51719,1.44632,-0.18893
3.77774,-1.52449,1.61231,-0.18645
4.07697,-1.36316,1.76395,-0.16866
3.99992,-1.36857,1.91046,-0.13677
3.99992,-1.36857,2.06367,-0.10619
3.91007,-1.37181,2.23048,-0.07900
3.91007,-1.37181,2.39679,-0.05471
4.07368,-1.14670,2.55538,-0.01586
4.07368,-1.14670,2.70686,0.01544
3.95907,-1.14637,2.86400,0.02253
3.95907,-1.14637,3.01841,0.03825
3.83317,-1.14365,3.15883,0.08700
3.83317,-1.14365,3.28582,0.14829
3.83011,-0.84647,3.41544,0.20271
3.83011,-0.84647,3.55501,0.25677
3.68358,-0.83519,3.67912,0.30882
3.68358,-0.83519,3.80091,0.35316
3.69360,-0.24012,3.92279,0.38766
3.69360,-0.24012,4.03165,0.42581
3.52926,-0.22254,4.12719,0.47733
3.52926,-0.22254,4.21453,0.53542
3.35807,-0.20001,4.30780,0.60698
3.59110,0.12264,4.39287,0.68621
3.41462,0.15075,4.45165,0.74803
3.41462,0.15075,4.50450,0.78994
3.23380,0.18172,4.56467,0.82545
3.23380,0.18172,4.61893,0.86571
3.04947,0.21596,4.65786,0.91253
3.14922,0.28581,4.68303,0.95919
2.96310,0.32313,4.70471,0.99659
2.96310,0.32313,4.71625,1.03719
2.77711,0.36373,4.70929,1.08553
2.77711,0.36373,4.69126,1.13641
2.72637,0.40802,4.67380,1.18131
2.72637,0.40802,4.65772,1.20374
2.54415,0.45340,4.64068,1.21239
2.54415,0.45340,4.61366,1.22893
2.36493,0.49973,4.57034,1.23859
2.83040,0.53662,4.51291,1.24582
2.65652,0.58378,4.44131,1.26442
2.65652,0.58378,4.36236,1.28470
2.48891,0.63171,4.29066,1.29659
2.48891,0.63171,4.23202,1.30425
2.42644,0.84158,4.16652,1.31458
2.42644,0.84158,4.08015,1.32039
2.27168,0.88999,3.97617,1.32272
2.27168,0.88999,3.87531,1.33449
2.12472,0.93963,3.78327,1.35466
2.12472,1.13304,3.69729,1.36223
1.98485,1.18230,3.60803,1.34791
1.98485,1.18230,3.50113,1.32933
1.85443,1.23014,3.37731,1.31298
1.85443,1.23014,3.24488,1.29699
1.73434,1.37346,3.12461,1.27822
1.73434,1.37346,3.02671,1.25575
1.62225,1.41793,2.92832,1.22548
1.62225,1.41793,2.80575,1.20031
1.52070,1.46109,2.67164,1.18947
1.52070,1.75107,2.54554,1.17157
1.42878,1.79195,2.43860,1.13686
1.42878,1.79195,2.33717,1.09101
1.34588,1.82912,2.21978,1.04472
1.34588,1.82912,2.08763,1.00743
1.27290,1.86365,1.97335,0.97527
1.27290,2.18630,1.87819,0.94490
1.20738,2.21816,1.78927,0.89697
1.20738,2.21816,1.70550,0.82633
1.14866,2.24471,1.62061,0.75437
1.14866,2.24471,1.52980,0.70028
0.99723,2.55796,1.43818,0.66261
0.99723,2.55796,1.34845,0.61167
0.95339,2.57582,1.24934,0.54037
0.95339,2.57582,1.14589,0.46865
0.91781,2.58877,1.04780,0.41267
0.35231,2.91142,0.94931,0.36065
0.32431,2.91999,0.86524,0.29316
0.32431,2.91999,0.79866,0.19577
0.30186,2.92049,0.73514,0.08302
0.30186,2.92049,0.68090,-0.01350
-0.38135,3.26868,0.63292,-0.10686
-0.38135,3.26868,0.57502,-0.20172
-0.39425,3.25527,0.51014,-0.29145
-0.39425,3.25527,0.44755,-0.38963
-0.40243,3.23408,0.39419,-0.49450
-0.73520,3.23408,0.33740,-0.59002
-0.73813,3.20572,0.26579,-0.68031
-0.73813,3.20572,0.20742,-0.78334
-0.73751,3.16874,0.17904,-0.90002
-0.73751,3.16874,0.14884,-1.01651
-1.23304,3.21938,0.10695,-1.13742
-1.23304,3.21938,0.06666,-1.27315
-1.22659,3.16312,0.02951,-1.40087
-1.22659,3.16312,-0.01402,-1.51228
-1.21701,3.09824,-0.05111,-1.62993
-2.14824,3.09824,-0.07718,-1.75729
-2.13641,3.02403,-0.10430,-1.87808
-2.13641,3.02403,-0.12994,-1.99680
-2.12211,2.94086,-0.15367,-2.11481
-2.12211,2.94086,-0.18438,-2.22247
-2.47122,2.85001,-0.21324,-2.32266
-2.47122,2.85001,-0.22655,-2.41560
-2.45313,2.75244,-0.23823,-2.50193
-2.45313,2.75244,-0.26162,-2.59181
-2.43345,2.64744,-0.28667,-2.69019
-3.09899,2.64744,-0.30922,-2.78819
-3.07799,2.53527,-0.33150,-2.87439
-3.07799,2.53527,-0.34657,-2.94029
-3.05654,2.41857,-0.35606,-2.99034
-3.05654,2.41857,-0.36845,-3.03667
-3.49954,2.07215,-0.39535,-3.08958
-3.49954,2.07215,-0.43544,-3.13189
-3.47398,1.94856,-0.46318,-3.16457
-3.47398,1.94856,-0.47131,-3.21287
-3.44772,1.82139,-0.48042,-3.26608
-3.44772,1.82139,-0.50793,-3.30257
-4.03886,0.53132,-0.55087,-3.31456
-4.03886,0.53132,-0.59313,-3.32241
-4.00735,0.40192,-0.62812,-3.33472
-4.00735,0.40192,-0.65233,-3.34652
-3.97439,0.27209,-0.67413,-3.35154
-3.97439,-0.21160,-0.70403,-3.34031
-3.93920,-0.33985,-0.74175,-3.31471
-3.93920,-0.33985,-0.78679,-3.27881
-3.89987,-0.46501,-0.85372,-3.23834
-3.89987,-0.46501,-0.92803,-3.20694
-4.24280,-0.88276,-0.99214,-3.17632
-4.24280,-0.88276,-1.05246,-3.12867
-4.19294,-1.00119,-1.12538,-3.06955
-4.19294,-1.00119,-1.19193,-3.00866
-4.13816,-1.11434,-1.24943,-2.93463
-4.43739,-1.11434,-1.31444,-2.85323
-4.37709,-1.22102,-1.38978,-2.77038
-4.37709,-1.22102,-1.47822,-2.68043
-4.30977,-1.32069,-1.56751,-2.59189
-4.30977,-1.32069,-1.63348,-2.50485
-4.23737,-1.41286,-1.69323,-2.40777
-4.23737,-1.41286,-1.77831,-2.30127
-4.15782,-1.49640,-1.86738,-2.19282
-4.15782,-1.49640,-1.94438,-2.07999
-4.07196,-1.57108,-2.02420,-1.97030
-4.07196,-1.57108,-2.11961,-1.85153
-3.97873,-1.63583,-2.20818,-1.71652
-3.97873,-1.63583,-2.27675,-1.58548
-3.87953,-1.68979,-2.36069,-1.44413
-3.87953,-1.68979,-2.44254,-1.29309
-3.77502,-1.73230,-2.49862,-1.15196
-3.77502,-1.73230,-2.55901,-1.02333
-3.66515,-1.76517,-2.63519,-0.90052
-3.66515,-1.76517,-2.70969,-0.77925
-3.54960,-1.78886,-2.77424,-0.65994
-3.54960,-1.78886,-2.82225,-0.52626
-3.43045,-1.80140,-2.86203,-0.37805
-3.43045,-1.80140,-2.90186,-0.23256
-3.30804,-1.80217,-2.94167,-0.08427
-3.30804,-1.80217,-2.98325,0.05417
-3.18214,-1.79275,-3.02694,0.17234
-3.18214,-1.79275,-3.05385,0.29794
-3.05449,-1.77329,-3.07027,0.43067
-3.05449,-1.77329,-3.07377,0.56353
-2.92708,-1.74344,-3.06618,0.69506
-2.92708,-1.74344,-3.08265,0.81499
-2.93070,-1.70466,-3.11720,0.92248
-2.93070,-1.70466,-3.13649,1.04034
-2.80107,-1.65670,-3.12614,1.16246
-2.80107,-1.65670,-3.09495,1.27601
-2.67457,-1.59975,-3.05312,1.39675
-2.67457,-1.59975,-3.01215,1.53722
-2.55143,-1.53223,-2.97827,1.66197
-2.55143,-1.53223,-2.94714,1.75711
-2.43161,-1.45709,-2.90233,1.85218
-2.43161,-1.45709,-2.84615,1.95191
-2.31642,-1.37448,-2.79102,2.03697
-2.31642,-1.37448,-2.73520,2.10931
-2.20596,-1.28675,-2.67645,2.16839
-2.20596,-1.28675,-2.60236,2.22473
-2.10264,-1.19407,-2.50827,2.29644
-2.10264,-1.19945,-2.42231,2.37516
-2.00609,-1.10152,-2.34775,2.43215
-2.00609,-1.10152,-2.26524,2.46704
-1.91680,-1.00083,-2.16999,2.50444
-1.91680,-1.00083,-2.07819,2.54814
-1.93416,-0.89751,-2.00033,2.57217
-1.93416,-0.89751,-1.92644,2.58226
-1.85885,-0.79355,-1.82705,2.59228
-1.85885,-0.79355,-1.69889,2.60332
-1.79406,-0.68923,-1.56845,2.60683
-1.79406,-0.68923,-1.43587,2.60341
-1.73997,-0.58626,-1.30917,2.57973
-1.73997,-0.58626,-1.20907,2.53557
-1.69387,-0.48664,-1.11451,2.50059
-1.69387,-0.48664,-0.99936,2.46805
-1.65714,-0.39094,-0.88404,2.40758
-1.65714,-0.39094,-0.76877,2.34127
-1.62975,-0.30006,-0.64985,2.29004
-1.62975,-0.30006,-0.54108,2.23491
-1.61086,-0.21441,-0.43691,2.16352
-1.61086,-0.21441,-0.33318,2.07721
-1.59992,-0.13602,-0.24118,1.98691
-1.59992,-0.13602,-0.14585,1.89817
-1.59711,-0.06544,-0.04058,1.79819
-1.59711,-0.06544,0.05453,1.69571
-1.60200,-0.00293,0.14415,1.60249
-1.60200,-0.00293,0.23244,1.50599
-1.74715,0.05151,0.31010,1.40787
-1.74715,0.05151,0.38041,1.30751
-1.76455,0.09695,0.44768,1.18822
-1.76455,0.09695,0.50924,1.06261
-1.91943,0.13286,0.56200,0.95147
-1.91943,0.13286,0.60774,0.84931
-1.94477,0.16028,0.65309,0.73856
-1.94477,0.16028,0.69063,0.62826
-1.97241,0.17922,0.71003,0.52646
-2.37167,0.08237,0.72647,0.41557
-2.40060,0.09199,0.74633,0.29400
-2.40060,0.09199,0.76089,0.16389
-2.43062,0.09161,0.77754,0.04312
-2.43062,0.09161,0.80283,-0.05933
-2.46192,0.08334,0.81498,-0.15397
-2.62845,0.08334,0.80907,-0.25022
-2.65894,0.06717,0.79525,-0.34934
-2.65894,0.06717,0.77271,-0.44351
-2.68703,0.04373,0.73138,-0.52941
-2.81973,0.04373,0.68628,-0.61233
-2.84458,0.01345,0.64969,-0.70087
-2.84458,0.01345,0.61747,-0.79208
-2.86681,-0.02401,0.58856,-0.88476
-2.86681,-0.02401,0.55722,-0.97719
-2.98608,-0.06827,0.51826,-1.05561
-2.98608,-0.06827,0.47159,-1.12712
-3.00105,-0.11788,0.41591,-1.18769
-3.00105,-0.11788,0.34398,-1.22775
-3.01015,-0.17076,0.26850,-1.26891
-3.01015,-0.17076,0.20383,-1.31476
-3.01441,-0.22686,0.14690,-1.35052
-3.01441,-0.22686,0.09012,-1.37680
-3.01361,-0.28493,0.02672,-1.40271
-3.01361,-0.28493,-0.04164,-1.43292
-3.00709,-0.34526,-0.11529,-1.45668
-3.67234,-0.34526,-0.20068,-1.46632
-3.65891,-0.40612,-0.28812,-1.47180
-3.65891,-0.40612,-0.37189,-1.47967
-3.63866,-0.46704,-0.46047,-1.47946
-3.63866,-0.46704,-0.53845,-1.47017
-4.24471,-0.52674,-0.61097,-1.45593
-4.24471,-0.52674,-0.70054,-1.43843
-4.21047,-0.58458,-0.80990,-1.41767
-4.21047,-0.58458,-0.91736,-1.39470
-4.16838,-0.64064,-1.00468,-1.37614
-4.56764,-0.64064,-1.07942,-1.35496
-4.51924,-0.69463,-1.16158,-1.32591
-4.51924,-0.69463,-1.25553,-1.29167
-4.46288,-0.74547,-1.36445,-1.25133
-4.46288,-0.74547,-1.48652,-1.20542
-5.06194,-0.79239,-1.60084,-1.16135
-5.06194,-0.79239,-1.70041,-1.11387
-4.98807,-0.83488,-1.78611,-1.05554
-4.98807,-0.83488,-1.87185,-0.99595
-4.90685,-0.87270,-1.97295,-0.93809
-5.73834,-0.87270,-2.07836,-0.88112
-5.64944,-0.90613,-2.16675,-0.82723
-5.64944,-0.90613,-2.24706,-0.76986
-5.55357,-0.93421,-2.34655,-0.69500
-5.55357,-0.93421,-2.46393,-0.61948
-5.81475,-0.95648,-2.57540,-0.55310
-5.81475,-0.95648,-2.67092,-0.48128
-5.70246,-0.97233,-2.76088,-0.40055
-5.70246,-0.97233,-2.84916,-0.32185
-5.58327,-0.98193,-2.93919,-0.24929
-5.71655,-0.98193,-3.03091,-0.18506
-5.58998,-0.98597,-3.12677,-0.11404
-5.58998,-0.98597,-3.21150,-0.01614
-5.45724,-0.98181,-3.28665,0.08408
-5.45724,-0.98181,-3.36260,0.16429
-5.31800,-0.97147,-3.44742,0.22897
-5.31800,-0.97147,-3.53899,0.29196
-5.17173,-0.95484,-3.62109,0.37711
-5.17173,-0.95484,-3.69135,0.45986
-5.02071,-0.93212,-3.74699,0.52437
-5.02071,-0.93212,-3.80619,0.58959
-4.86548,-0.90417,-3.86729,0.65005
-4.86548,-0.90417,-3.91344,0.71509
-4.70729,-0.87019,-3.95618,0.79636
-4.70729,-0.87019,-4.00280,0.87599
-4.54623,-0.83012,-4.03962,0.94591
-4.54623,-0.83012,-4.08579,1.00715
-4.38115,-0.78532,-4.14668,1.06235
-4.38115,-0.78532,-4.19475,1.10587
-4.21375,-0.73751,-4.21219,1.13401
-4.21375,-0.73751,-4.22109,1.17257
-4.04513,-0.68557,-4.24717,1.22976
-4.04513,-0.68557,-4.26882,1.28238
-3.87634,-0.62975,-4.26661,1.32183
-3.87634,-0.62975,-4.24143,1.35929
-3.71069,-0.57104,-4.20630,1.39180
-3.71069,-0.57104,-4.17532,1.41109
-3.54809,-0.51098,-4.13705,1.42310
-3.54809,-0.51098,-4.10040,1.43860
-3.38790,-0.44909,-4.08094,1.46523
-3.38790,-0.44909,-4.05540,1.48505
-3.23085,-0.38634,-4.00844,1.48673
-3.23085,-0.38634,-3.94014,1.47783
-3.08008,-0.32436,-3.86366,1.46892
-3.08008,-0.32436,-3.78256,1.47508
-2.93682,-0.26124,-3.69095,1.49869
-2.93682,-0.26124,-3.61283,1.52743
-2.79960,-0.19656,-3.54825,1.53532
-2.79960,-0.19656,-3.46121,1.51852
-2.67002,-0.13357,-3.36097,1.49385
-2.67002,-0.13357,-3.26142,1.46877
-2.54877,-0.07320,-3.15857,1.43156
-2.54877,-0.07320,-3.04717,1.39494
-2.43632,-0.01514,-2.93861,1.37300
-2.43632,-0.01514,-2.82855,1.34576
-2.33330,0.04057,-2.70973,1.31481
-2.33330,0.04057,-2.59807,1.28452
-2.23917,0.09365,-2.49713,1.24995
-2.23917,0.09365,-2.39204,1.20716
-2.15408,0.14346,-2.27987,1.16215
-2.15408,0.14346,-2.15993,1.11790
-2.07904,0.18996,-2.03749,1.07303
-2.07904,0.18996,-1.92499,1.02570
-2.01320,0.23258,-1.81558,0.97452
-2.01320,0.23258,-1.69545,0.91125
-1.95704,0.27045,-1.57760,0.85274
-1.95704,0.27045,-1.46756,0.80194
-1.90970,0.30376,-1.35853,0.73692
-1.90970,0.30376,-1.25604,0.66874
-1.86998,0.33246,-1.17099,0.61970
-1.86998,0.33246,-1.08693,0.57184
-1.83783,0.35617,-0.98194,0.49091
-1.83783,0.35617,-0.86847,0.40268
-1.81393,0.37395,-0.77460,0.33459
-1.81393,0.37395,-0.68576,0.27703
-1.79756,0.38699,-0.58402,0.21322
-1.79756,0.38699,-0.47749,0.15499
-1.78891,0.39566,-0.38873,0.10818
-1.78891,0.39566,-0.30658,0.04491
-1.78705,0.39830,-0.22192,-0.04456
-1.78705,0.39830,-0.14978,-0.12537
-1.79051,0.39601,-0.08776,-0.16965
-1.79051,0.39601,-0.02719,-0.19197
-1.79842,0.39177,0.02461,-0.22096
-1.79842,0.39177,0.07442,-0.28983
-1.81061,0.38086,0.12944,-0.38775
-1.81061,0.38086,0.17814,-0.45570
-1.82668,0.36540,0.22532,-0.50225
-1.82668,0.36540,0.26867,-0.55989
-1.84566,0.34564,0.29839,-0.60351
-1.84566,0.34564,0.31834,-0.63692
-1.86627,0.32223,0.34165,-0.69233
-1.86627,0.32223,0.36991,-0.75694
-1.88845,0.29465,0.38642,-0.79682
-1.88845,0.29465,0.38591,-0.82924
-1.91012,0.26411,0.37748,-0.87525
-1.91012,0.26411,0.37048,-0.92156
-1.93115,0.23032,0.36250,-0.95668
-1.93115,0.23032,0.35906,-0.97657
-1.95166,0.19546,0.34861,-0.98057
-1.95166,0.19546,0.32778,-0.97651
-1.97030,0.16097,0.30415,-0.96789
-1.97030,0.16097,0.27146,-0.96650
-1.98564,0.12661,0.22920,-0.96756
-1.98564,0.12661,0.18355,-0.95240
-1.99708,0.09370,0.13425,-0.93568
-1.99708,0.09370,0.08497,-0.92721
-2.00492,0.06167,0.04465,-0.91291
-2.00492,0.06167,0.00853,-0.88865
-2.01004,0.03114,-0.03103,-0.86235
-2.01004,0.03114,-0.07359,-0.83981
-2.01130,0.00268,-0.12485,-0.80541
-2.01130,0.00268,-0.18769,-0.76082
-2.00694,-0.11937,-0.25898,-0.71761
-2.00694,-0.11937,-0.33787,-0.67696
-1.99649,-0.14170,-0.40740,-0.64039
-1.99649,-0.14170,-0.46722,-0.60631
-1.98118,-0.16142,-0.52984,-0.56802
-1.98118,-0.16142,-0.60081,-0.52366
-1.96024,-0.17800,-0.67240,-0.48048
-1.96024,-0.17800,-0.74914,-0.43791
-1.93331,-0.19048,-0.82368,-0.37100
-1.93331,-0.19048,-0.89287,-0.29785
-1.90047,-0.19787,-0.96362,-0.24254
-1.90047,-0.19787,-1.03562,-0.18678
-1.86127,-0.20105,-1.11650,-0.14217
-1.86127,-0.20105,-1.20374,-0.10966
-1.81566,-0.20069,-1.28037,-0.05790
-1.81566,-0.20069,-1.33994,0.01530
-1.76571,-0.19457,-1.39597,0.09196
-1.76571,-0.19457,-1.45132,0.16282
-1.71145,-0.18315,-1.50870,0.22932
-1.71145,-0.18315,-1.57459,0.29631
-1.65201,-0.16673,-1.64164,0.35988
-1.65201,-0.16673,-1.71049,0.40987
-1.58768,-0.14652,-1.76219,0.45506
-1.58768,-0.14652,-1.79164,0.51057
-1.52082,-0.12185,-1.82896,0.57363
-1.52082,-0.12185,-1.87243,0.63159
-1.45139,-0.09301,-1.89646,0.68090
-1.45139,-0.09301,-1.89665,0.72294
-1.38214,-0.06081,-1.89190,0.76874
-1.38214,-0.06081,-1.89702,0.81942
-1.31248,-0.02509,-1.90203,0.85845
-1.31248,-0.02509,-1.88622,0.88504
-1.24450,0.01344,-1.86309,0.93159
-1.24450,0.01344,-1.86624,0.98297
-1.17677,0.05522,-1.86084,1.00981
-1.17677,0.05522,-1.83137,1.02491
-1.11133,0.09845,-1.81333,1.04356
-1.11133,0.09845,-1.81181,1.06355
-1.04718,0.14333,-1.79234,1.09295
-1.04718,0.14333,-1.74754,1.13892
-0.98684,0.19119,-1.70020,1.18244
-0.98684,0.19119,-1.66540,1.20282
-0.92894,0.23917,-1.63521,1.19706
-0.92894,0.23917,-1.59168,1.17719
-0.87478,0.28634,-1.53641,1.17913
-0.87478,0.28634,-1.46237,1.20636
-0.82706,0.23863,-1.37462,1.22410
-0.82706,0.23863,-1.29272,1.21025
-0.78557,0.28573,-1.22316,1.18666
-0.78557,0.28573,-1.16270,1.17356
-0.74940,0.33241,-1.10042,1.17308
-0.74940,0.33241,-1.02298,1.17399
-0.71979,0.37925,-0.94478,1.17575
-0.71979,0.37925,-0.87565,1.17568
-0.69554,0.42544,-0.80647,1.16037
-0.69554,0.42544,-0.73213,1.12076
-0.57721,0.46778,-0.65266,1.06420
-0.57721,0.46778,-0.57286,1.01078
-0.56550,0.50620,-0.49072,0.96624
-0.56550,0.50620,-0.41390,0.93868
-0.56015,0.54322,-0.33713,0.92801
-0.56015,0.54322,-0.26109,0.92180
-0.56073,0.57887,-0.18955,0.89003
-0.56073,0.57887,-0.12395,0.83106
-0.56659,0.60994,-0.05575,0.76488
-0.56659,0.60994,0.02756,0.70282
-0.57923,0.63671,0.11994,0.65525
-0.57923,0.63671,0.20107,0.60726
-0.59729,0.65912,0.25765,0.54696
-0.59729,0.65912,0.30993,0.47683
-0.62070,0.67518,0.38753,0.38640
-0.62070,0.67518,0.45982,0.30163
-0.64906,0.68585,0.50745,0.24890
-0.64906,0.68585,0.55197,0.19125
-0.68167,0.69150,0.61004,0.11730
-0.68167,0.69150,0.66394,0.04424
-0.71859,0.69172,0.71358,-0.02442
-0.71859,0.69172,0.77321,-0.09769
-0.76011,0.68614,0.82601,-0.17564
-0.76011,0.68614,0.86459,-0.25717
-0.80431,0.67430,0.89180,-0.33914
